DB00688,27,DB00467
DB00625,75,DB01211
DB00363,32,DB05271
DB01628,49,DB01077
DB00381,60,DB00797
DB01216,47,DB00285
DB01320,4,DB11575
DB00922,49,DB00177
DB01154,49,DB05246
DB01418,12,DB06713
DB04842,49,DB11304
DB00402,49,DB00813
DB01589,73,DB08933
DB00875,49,DB00423
DB01069,16,DB00484
DB04946,47,DB00215
DB13450,40,DB00955
DB00270,49,DB00524
DB00794,4,DB01215
DB06145,47,DB09065
DB00230,8,DB06738
DB00186,49,DB00295
DB00972,49,DB09091
DB04946,16,DB00486
DB00531,15,DB06595
DB00193,49,DB01440
DB01086,49,DB01567
DB09235,60,DB01089
DB01091,49,DB09227
DB06155,47,DB00343
DB06148,47,DB01012
DB04865,58,DB00390
DB01349,49,DB06739
DB01002,49,DB00457
DB01267,20,DB01254
DB00282,24,DB00798
DB00742,49,DB01214
DB00508,49,DB01501
DB00214,60,DB01324
DB01590,73,DB11363
DB00808,67,DB00375
DB00660,49,DB06700
DB00611,49,DB00708
DB00435,49,DB00264
DB06212,73,DB00604
DB01466,49,DB01235
DB00921,47,DB01095
DB01041,75,DB06335
DB01216,73,DB00673
DB01609,75,DB00655
DB01466,16,DB06204
DB00755,49,DB00350
DB01104,73,DB09330
DB01189,49,DB00590
DB09262,47,DB00246
DB06700,47,DB00227
DB00590,60,DB00226
DB01116,60,DB01193
DB00829,49,DB00768
DB08932,47,DB00472
DB00490,73,DB11730
DB06770,47,DB00482
DB00546,47,DB08873
DB00682,47,DB00205
DB06204,47,DB01015
DB00872,73,DB11817
DB01336,40,DB00997
DB00264,73,DB00227
DB06694,25,DB01193
DB00470,47,DB00213
DB00468,9,DB00419
DB09216,70,DB00158
DB01080,16,DB00470
DB00288,83,DB00903
DB00996,49,DB04896
DB00277,47,DB00188
DB01357,47,DB00257
DB08867,70,DB00294
DB00678,47,DB01099
DB00673,73,DB09330
DB01168,49,DB01618
DB00308,20,DB00196
DB00552,15,DB00531
DB01380,49,DB00827
DB00925,60,DB01348
DB06697,20,DB00934
DB00497,47,DB00679
DB00911,47,DB00196
DB00370,32,DB00765
DB09027,73,DB06212
DB00697,73,DB06290
DB00736,70,DB00399
DB05109,47,DB00215
DB00614,60,DB00214
DB00430,70,DB09268
DB01030,73,DB00255
DB08922,49,DB12532
DB00679,73,DB00238
DB06770,47,DB01211
DB09017,32,DB00765
DB08912,75,DB00451
DB00753,49,DB00373
DB09063,58,DB00511
DB01201,75,DB08992
DB01075,47,DB00440
DB13167,49,DB02187
DB04861,73,DB00363
DB00987,58,DB01396
DB00564,4,DB06016
DB01263,47,DB00257
DB01174,49,DB00527
DB00943,47,DB01151
DB01394,73,DB00264
DB00962,49,DB01440
DB00807,16,DB00470
DB06716,16,DB09072
DB00444,47,DB06414
DB01151,49,DB00397
DB01248,49,DB06772
DB00794,4,DB00822
DB04841,73,DB05812
DB00404,47,DB00169
DB01041,16,DB01623
DB00307,58,DB01092
DB09244,60,DB00381
DB00461,49,DB00399
DB00217,60,DB00590
DB08991,27,DB00779
DB09342,49,DB00934
DB00679,49,DB01587
DB00721,49,DB01544
DB01238,73,DB00477
DB00808,73,DB00810
DB09083,73,DB00320
DB01244,47,DB06708
DB09101,73,DB00582
DB00615,4,DB00836
DB00433,73,DB01103
DB00814,47,DB01015
DB08868,47,DB06595
DB00370,16,DB00450
DB00741,47,DB09054
DB06710,47,DB00976
DB01576,76,DB01069
DB00968,60,DB06694
DB00341,49,DB04844
DB00801,49,DB01161
DB00633,30,DB00476
DB00699,49,DB01380
DB00252,4,DB01009
DB01589,49,DB00575
DB00193,49,DB00748
DB00714,49,DB01156
DB00976,20,DB00934
DB00559,75,DB01136
DB00652,49,DB00633
DB01229,73,DB09118
DB01165,20,DB00818
DB06589,20,DB00557
DB00528,60,DB09236
DB01175,64,DB00377
DB00872,73,DB09068
DB04844,73,DB01012
DB01240,47,DB00169
DB04844,73,DB00715
DB01174,4,DB01218
DB01018,54,DB08868
DB00655,73,DB00243
DB00179,49,DB06725
DB00687,70,DB00839
DB01154,60,DB00780
DB00333,20,DB00374
DB00975,60,DB00734
DB00726,49,DB00748
DB01009,49,DB00896
DB01224,73,DB06290
DB04861,73,DB01075
DB00946,47,DB09074
DB00914,47,DB01012
DB04896,85,DB01001
DB00280,20,DB00529
DB00672,9,DB01193
DB00528,60,DB00765
DB00921,16,DB00333
DB01016,9,DB01110
DB01050,57,DB09449
DB08887,53,DB01296
DB00922,49,DB00999
DB01118,73,DB00834
DB06148,47,DB00951
DB09183,73,DB06290
DB00822,47,DB00705
DB00475,49,DB08872
DB00904,49,DB01028
DB00498,49,DB01609
DB00313,47,DB00208
DB00428,72,DB00945
DB09280,4,DB00518
DB00325,60,DB00559
DB00623,47,DB01118
DB00606,60,DB09477
DB01118,54,DB00960
DB09071,73,DB05521
DB00206,49,DB01189
DB01192,49,DB06212
DB00277,47,DB01232
DB00788,47,DB01029
DB01190,47,DB00254
DB01037,60,DB09070
DB00490,77,DB06695
DB00512,73,DB02709
DB01041,81,DB06713
DB00674,73,DB09073
DB00703,49,DB00252
DB01232,70,DB00672
DB00531,73,DB06717
DB09068,64,DB00490
DB00281,47,DB00215
DB04898,6,DB00812
DB06737,49,DB00860
DB08807,37,DB00179
DB01433,49,DB13025
DB00921,73,DB02703
DB01075,16,DB00486
DB06288,49,DB00395
DB00625,75,DB09123
DB00499,47,DB00224
DB00336,47,DB04871
DB00669,49,DB00477
DB01220,75,DB01238
DB04861,37,DB06739
DB00892,49,DB00909
DB00862,47,DB00619
DB01320,4,DB01060
DB00443,74,DB00621
DB01267,37,DB08918
DB00844,49,DB01320
DB01118,20,DB01165
DB00919,73,DB00300
DB09048,47,DB09118
DB05676,47,DB08865
DB00568,47,DB00333
DB00802,49,DB01224
DB06201,49,DB04953
DB00337,49,DB00720
DB09038,30,DB01235
DB00490,49,DB00831
DB01466,47,DB06595
DB11613,47,DB00482
DB01578,72,DB12598
DB09352,76,DB00245
DB00706,49,DB01197
DB11581,47,DB08865
DB00807,16,DB06204
DB01626,60,DB00808
DB01558,49,DB09085
DB00940,75,DB01167
DB00230,60,DB00325
DB00652,49,DB00805
DB00908,47,DB00169
DB00839,9,DB01367
DB00862,10,DB01324
DB00947,47,DB01167
DB00818,49,DB01189
DB00470,73,DB00549
DB06480,73,DB00915
DB00392,49,DB11315
DB00376,49,DB01199
DB01267,20,DB00207
DB00392,49,DB00219
DB00807,49,DB00555
DB00808,47,DB00705
DB01392,47,DB00283
DB09017,49,DB00768
DB06737,49,DB09212
DB01238,49,DB00356
DB00572,49,DB01433
DB00599,60,DB00790
DB00849,49,DB01068
DB00185,47,DB00333
DB00898,16,DB09345
DB00454,47,DB00997
DB00251,67,DB00900
DB01154,49,DB01159
DB04552,49,DB06196
DB00273,49,DB01080
DB00806,53,DB00932
DB01609,75,DB09083
DB00220,49,DB12001
DB06267,10,DB00521
DB01563,49,DB00726
DB00731,9,DB00614
DB01088,49,DB00594
DB12267,73,DB02703
DB01203,54,DB06791
DB00193,49,DB08872
DB00496,47,DB00476
DB00628,73,DB00503
DB01219,47,DB00705
DB00404,49,DB01235
DB00238,4,DB00845
DB04574,47,DB06595
DB01115,47,DB00188
DB01264,75,DB00294
DB01154,47,DB00705
DB01198,49,DB00297
DB01253,49,DB00444
DB04920,49,DB09026
DB01211,47,DB00446
DB00477,49,DB01162
DB08864,73,DB02709
DB00559,75,DB00295
DB04574,47,DB01211
DB01128,47,DB00285
DB01588,16,DB08883
DB09282,60,DB00774
DB08897,2,DB00483
DB06710,58,DB01078
DB00281,16,DB09072
DB00497,47,DB04871
DB09053,73,DB00959
DB00641,47,DB09291
DB00804,39,DB09290
DB00881,49,DB01210
DB00465,49,DB01013
DB00521,47,DB00501
DB00734,47,DB09054
DB00866,14,DB01408
DB01601,73,DB06290
DB01181,47,DB00625
DB00490,47,DB01232
DB12598,6,DB00163
DB08901,47,DB00343
DB01045,4,DB11915
DB01136,49,DB09026
DB00184,73,DB01589
DB01421,72,DB00328
DB00673,73,DB09054
DB11737,47,DB00196
DB05239,73,DB08873
DB00591,49,DB00772
DB00641,73,DB01248
DB00235,49,DB00861
DB00946,6,DB01044
DB00997,75,DB00541
DB01254,34,DB08868
DB01233,70,DB01090
DB01254,73,DB09330
DB00482,70,DB00770
DB09280,4,DB06203
DB00876,49,DB00691
DB01166,73,DB00224
DB06207,5,DB01064
DB01215,49,DB01433
DB04951,49,DB00399
DB01184,47,DB00857
DB00297,73,DB09048
DB04835,47,DB00257
DB00335,46,DB06709
DB01580,30,DB01162
DB08991,49,DB09215
DB00469,49,DB00846
DB03128,47,DB00715
DB00589,47,DB01171
DB00717,70,DB08907
DB00370,73,DB00834
DB00204,20,DB02546
DB01030,34,DB08868
DB08815,49,DB13025
DB00606,60,DB00999
DB00546,47,DB01026
DB04861,30,DB00590
DB01177,47,DB00313
DB01234,49,DB01137
DB09166,73,DB05521
DB00564,4,DB00625
DB09212,70,DB01088
DB00795,70,DB00929
DB01229,49,DB01224
DB00497,49,DB06153
DB00617,73,DB06717
DB00794,60,DB08822
DB00206,49,DB01151
DB00939,27,DB01044
DB09270,73,DB01007
DB00790,49,DB04743
DB01159,49,DB00797
DB00865,49,DB00852
DB00177,49,DB00206
DB01356,73,DB00788
DB00907,73,DB06717
DB08864,73,DB00696
DB00836,47,DB01167
DB00605,49,DB00635
DB08922,73,DB05812
DB04840,60,DB01054
DB11560,47,DB00203
DB06594,49,DB01149
DB01367,60,DB00542
DB00904,49,DB01587
DB00204,20,DB00710
DB01002,49,DB01106
DB06228,6,DB00006
DB00769,75,DB06335
DB06203,9,DB00817
DB00864,49,DB01380
DB01267,20,DB00188
DB01047,49,DB00779
DB01138,73,DB00673
DB01037,49,DB06700
DB00648,75,DB09123
DB06802,29,DB00887
DB08912,75,DB00220
DB09034,16,DB06153
DB01216,47,DB00188
DB00978,47,DB00207
DB00866,37,DB09215
DB00404,49,DB00273
DB01118,47,DB01149
DB08899,11,DB06697
DB01193,37,DB08984
DB09009,49,DB00427
DB01174,4,DB08910
DB00186,49,DB08918
DB00738,49,DB00529
DB06739,70,DB00999
DB01587,49,DB09225
DB01110,49,DB01427
DB11817,73,DB00834
DB09167,73,DB06290
DB01224,49,DB01080
DB01189,49,DB01588
DB01221,49,DB00313
DB01403,16,DB01227
DB00735,27,DB01059
DB00231,49,DB11609
DB09214,49,DB05245
DB00898,16,DB01086
DB00916,47,DB09074
DB00963,70,DB06826
DB01253,49,DB01011
DB00476,64,DB00614
DB00615,4,DB01194
DB08822,49,DB00870
DB05294,20,DB00927
DB01418,6,DB00621
DB09039,73,DB00476
DB00476,49,DB09000
DB01174,4,DB01009
DB06209,47,DB06414
DB00373,47,DB00496
DB00296,47,DB09074
DB01165,20,DB00834
DB00934,16,DB00484
DB00564,4,DB00356
DB08899,75,DB02187
DB06724,3,DB08905
DB00367,47,DB09074
DB00176,49,DB09017
DB01095,73,DB01380
DB00182,49,DB13139
DB00559,75,DB05039
DB00188,49,DB00790
DB00796,47,DB01685
DB00370,16,DB01355
DB00169,47,DB00246
DB01071,82,DB06288
DB01037,60,DB00528
DB01082,72,DB03585
DB00266,6,DB01104
DB00906,49,DB06282
DB00370,16,DB00835
DB13025,49,DB00349
DB01054,30,DB00476
DB00904,49,DB09286
DB00514,64,DB00472
DB01590,73,DB01104
DB00253,83,DB00310
DB06738,47,DB00208
DB00184,47,DB00907
DB01223,70,DB01511
DB01195,73,DB09065
DB00588,74,DB06412
DB00889,20,DB01069
DB00370,73,DB05265
DB00806,53,DB09211
DB06697,20,DB09080
DB06267,47,DB00243
DB08815,49,DB00625
DB05351,47,DB09120
DB01224,49,DB04920
DB00969,47,DB00549
DB00829,49,DB01068
DB06736,49,DB01013
DB00628,49,DB00391
DB00768,49,DB01600
DB00908,20,DB00697
DB05351,11,DB06695
DB00706,49,DB00968
DB00470,73,DB01263
DB09053,73,DB01253
DB09280,75,DB08910
DB00962,47,DB00227
DB09079,73,DB00520
DB00195,54,DB01092
DB00343,47,DB00283
DB09211,49,DB01166
DB00285,49,DB01104
DB09183,47,DB00349
DB09075,73,DB00224
DB05271,47,DB09074
DB00210,70,DB00808
DB01609,75,DB01095
DB01418,6,DB00438
DB00921,47,DB00932
DB00683,73,DB00006
DB00500,49,DB00795
DB04861,37,DB00337
DB09026,37,DB12598
DB00384,49,DB00524
DB01215,49,DB01501
DB01100,49,DB01353
DB00296,49,DB09071
DB00588,73,DB02703
DB00880,70,DB01261
DB09146,75,DB01155
DB01340,37,DB00422
DB11614,73,DB02703
DB00814,73,DB02703
DB00807,49,DB00215
DB00731,9,DB01155
DB06603,20,DB00196
DB08828,47,DB01118
DB00136,73,DB02703
DB00599,60,DB00187
DB00599,49,DB06144
DB00606,60,DB04948
DB00191,61,DB01463
DB08906,49,DB00843
DB09128,70,DB00419
DB00418,49,DB01161
DB00333,49,DB00555
DB06725,49,DB00741
DB00421,68,DB00594
DB00738,9,DB00861
DB00753,49,DB00434
DB00252,4,DB00850
DB06154,6,DB06739
DB13783,70,DB00195
DB00006,6,DB04552
DB09080,47,DB00549
DB00395,49,DB08918
DB00501,75,DB08916
DB08897,49,DB00854
DB11093,72,DB00524
DB00598,49,DB00830
DB00531,47,DB00477
DB00972,16,DB01545
DB00744,49,DB00443
DB01400,54,DB01136
DB00872,73,DB01149
DB01452,49,DB01151
DB06739,47,DB00549
DB00617,47,DB00091
DB00170,47,DB00951
DB01359,60,DB06268
DB00295,49,DB00264
DB08815,49,DB13323
DB00182,47,DB00908
DB00335,37,DB01392
DB00866,47,DB00951
DB00681,49,DB04920
DB00346,60,DB00310
DB01551,49,DB01595
DB00972,16,DB00892
DB06712,47,DB01232
DB00969,47,DB00270
DB01226,21,DB00653
DB01580,49,DB09345
DB00611,49,DB00750
DB00185,47,DB00363
DB00490,49,DB00737
DB01221,47,DB00715
DB06201,49,DB00924
DB06820,49,DB09090
DB00708,49,DB01612
DB00872,73,DB00862
DB00800,60,DB08931
DB06723,75,DB00282
DB00790,49,DB01024
DB08893,47,DB00458
DB04842,49,DB00980
DB01267,25,DB08807
DB01218,47,DB00482
DB00706,5,DB00751
DB01348,49,DB01399
DB04840,73,DB09065
DB00956,16,DB01320
DB01440,49,DB01242
DB00633,71,DB00320
DB00946,6,DB09216
DB00542,49,DB00328
DB00519,70,DB01211
DB00875,49,DB09118
DB00333,16,DB01511
DB01626,60,DB06826
DB00564,4,DB00701
DB01595,49,DB00334
DB00898,16,DB01224
DB00598,37,DB00861
DB01355,47,DB00398
DB00285,47,DB01026
DB00979,49,DB00967
DB00843,54,DB01018
DB01580,49,DB00423
DB00470,85,DB01364
DB00875,33,DB01601
DB01050,49,DB00502
DB01209,49,DB09338
DB00531,15,DB00544
DB01171,60,DB00287
DB01030,73,DB00295
DB00418,4,DB00216
DB08965,70,DB09268
DB05541,47,DB01211
DB01233,49,DB00206
DB00611,49,DB13323
DB00605,49,DB09091
DB00881,60,DB06826
DB00210,49,DB00655
DB00559,75,DB00731
DB01047,83,DB00436
DB00945,49,DB09288
DB00813,49,DB00625
DB06201,49,DB00985
DB00802,32,DB00765
DB01466,47,DB00503
DB00280,20,DB00334
DB00313,47,DB05812
DB06207,73,DB00343
DB00483,49,DB01227
DB06589,73,DB13879
DB00681,67,DB00364
DB00946,6,DB00370
DB00186,49,DB00967
DB00474,49,DB00409
DB01621,47,DB00243
DB00697,49,DB01068
DB01244,49,DB00697
DB06825,70,DB00672
DB06228,6,DB00608
DB09389,47,DB00176
DB00433,47,DB00333
DB08439,27,DB01137
DB01401,70,DB00770
DB01161,16,DB00366
DB01169,49,DB00195
DB00387,49,DB00497
DB01220,73,DB01142
DB00643,73,DB09073
DB01253,47,DB00619
DB01171,47,DB08893
DB00425,47,DB09167
DB00322,58,DB00511
DB00959,83,DB00695
DB01206,47,DB09039
DB01580,49,DB01219
DB01091,49,DB01023
DB06403,47,DB00446
DB00502,73,DB09330
DB04574,49,DB00944
DB00679,49,DB00678
DB01590,73,DB00796
DB00232,73,DB01409
DB06209,47,DB01171
DB00572,49,DB00670
DB00468,47,DB00268
DB00454,49,DB01233
DB01183,47,DB01029
DB00396,47,DB06413
DB06148,47,DB01104
DB00238,75,DB08905
DB01030,73,DB05294
DB04272,6,DB00939
DB01440,49,DB00540
DB00246,49,DB00899
DB09063,20,DB06402
DB01401,27,DB01155
DB00903,30,DB00476
DB00239,47,DB09119
DB00390,82,DB11126
DB00519,49,DB00500
DB00683,49,DB00241
DB00921,16,DB09224
DB00166,70,DB00515
DB00486,32,DB00413
DB09112,49,DB01214
DB00575,49,DB00808
DB04845,49,DB00363
DB00495,73,DB08881
DB00252,4,DB00295
DB01009,49,DB00300
DB00448,47,DB01171
DB01591,47,DB00227
DB09212,49,DB06786
DB00396,47,DB00195
DB00897,16,DB01017
DB01297,73,DB08918
DB00694,73,DB06717
DB04846,47,DB00254
DB00653,75,DB01024
DB09262,73,DB09073
DB00722,49,DB08941
DB09119,75,DB00304
DB00988,49,DB01365
DB01087,20,DB00218
DB00586,67,DB00375
DB00835,16,DB09072
DB00790,49,DB08439
DB01182,73,DB00343
DB00273,49,DB01501
DB00312,4,DB00349
DB09026,47,DB00289
DB00974,6,DB00465
DB11574,47,DB00289
DB01193,49,DB04861
DB00309,73,DB01118
DB00849,49,DB01544
DB01622,60,DB00647
DB01002,49,DB00241
DB09075,73,DB01167
DB00295,49,DB01144
DB01236,49,DB00722
DB00255,47,DB00582
DB00880,60,DB09070
DB00324,74,DB00621
DB00497,47,DB00482
DB08981,57,DB09449
DB01431,70,DB00974
DB00363,47,DB00320
DB01013,49,DB00358
DB01229,49,DB00261
DB09330,73,DB09063
DB08887,49,DB11079
DB01018,25,DB04861
DB12532,49,DB00476
DB00668,49,DB01064
DB00896,67,DB00375
DB01589,49,DB04953
DB00872,73,DB11915
DB01069,60,DB09204
DB06595,58,DB01092
DB00248,49,DB00726
DB00772,54,DB00866
DB05541,47,DB01263
DB00511,82,DB11126
DB00296,49,DB00521
DB00014,20,DB08871
DB00337,49,DB01042
DB00807,49,DB01106
DB06781,49,DB01059
DB01551,49,DB06770
DB09279,49,DB00469
DB01047,83,DB00903
DB01151,49,DB00221
DB00499,47,DB00320
DB00802,69,DB00182
DB00991,47,DB01685
DB00318,49,DB09235
DB06738,49,DB09166
DB06738,47,DB00243
DB00945,49,DB01435
DB00252,4,DB00945
DB00327,47,DB00359
DB00612,73,DB02703
DB00468,9,DB06710
DB00212,60,DB00373
DB08808,60,DB09236
DB00596,22,DB01226
DB00972,16,DB01588
DB00839,9,DB01059
DB00608,73,DB00673
DB01206,47,DB00208
DB01024,70,DB06826
DB01174,4,DB00864
DB01186,49,DB00778
DB01609,75,DB00201
DB01348,49,DB01050
DB01136,47,DB01263
DB08984,49,DB01013
DB00472,49,DB00543
DB08899,75,DB00813
DB05246,47,DB09119
DB00921,16,DB00753
DB01501,49,DB09118
DB00937,76,DB08799
DB06772,73,DB09065
DB00672,9,DB09204
DB00335,37,DB00605
DB01081,49,DB01567
DB00184,73,DB00834
DB00502,47,DB00257
DB00796,47,DB00322
DB08881,75,DB00911
DB09079,73,DB00541
DB01110,49,DB06712
DB09117,16,DB01018
DB01142,47,DB08893
DB00568,49,DB01397
DB01267,20,DB00818
DB00204,73,DB00501
DB01260,83,DB00880
DB00946,6,DB11079
DB09112,49,DB00695
DB01142,49,DB13139
DB00611,49,DB01589
DB01153,49,DB09231
DB00228,49,DB09071
DB00462,49,DB00813
DB01008,47,DB09074
DB01045,4,DB00845
DB00230,8,DB00405
DB00622,47,DB00224
DB01247,60,DB00678
DB01614,73,DB01299
DB01288,71,DB00248
DB00475,73,DB02703
DB09084,70,DB01160
DB01390,3,DB08906
DB01045,75,DB06626
DB00835,47,DB00177
DB01245,70,DB00967
DB00543,49,DB00909
DB00990,47,DB01232
DB00206,49,DB00575
DB09183,73,DB09048
DB00757,20,DB00557
DB01259,73,DB08820
DB00554,49,DB03585
DB00570,47,DB01012
DB09279,49,DB01210
DB00946,73,DB04911
DB08918,47,DB00338
DB01435,47,DB00477
DB00691,49,DB00337
DB00333,49,DB00494
DB00530,58,DB00511
DB11609,49,DB00748
DB01320,4,DB00636
DB00753,49,DB00524
DB08918,49,DB08815
DB06267,10,DB00622
DB01576,76,DB11235
DB00297,49,DB00177
DB00633,49,DB01068
DB00588,49,DB01199
DB01236,49,DB00752
DB09215,49,DB06786
DB00358,54,DB00521
DB01045,4,DB00318
DB00812,47,DB00177
DB00476,64,DB09042
DB11126,70,DB01023
DB01600,49,DB00240
DB00645,49,DB00344
DB01177,47,DB00476
DB00866,14,DB01001
DB00703,49,DB09026
DB00909,47,DB00582
DB00700,37,DB00482
DB11079,49,DB08971
DB00243,73,DB01137
DB01223,70,DB13872
DB00334,49,DB00423
DB01090,49,DB06204
DB00921,16,DB08922
DB00371,49,DB00897
DB00876,49,DB00784
DB00310,49,DB00335
DB00443,70,DB08907
DB00472,64,DB00490
DB01233,49,DB01063
DB00757,47,DB00582
DB00559,75,DB00514
DB05271,49,DB00232
DB00247,49,DB00780
DB01159,49,DB00542
DB00677,54,DB00335
DB00391,49,DB09118
DB06802,49,DB00972
DB00599,70,DB00890
DB00753,49,DB00423
DB00541,73,DB09073
DB08931,73,DB01340
DB00553,47,DB00257
DB00812,27,DB01208
DB00418,4,DB00904
DB00623,49,DB09009
DB00468,60,DB00287
DB00240,73,DB08933
DB01045,75,DB00490
DB00520,49,DB07615
DB00605,29,DB00695
DB00699,49,DB01186
DB00371,49,DB01154
DB01609,75,DB06145
DB01403,67,DB01390
DB01200,9,DB06412
DB01418,47,DB08865
DB00963,49,DB00035
DB00202,21,DB00908
DB01551,49,DB04908
DB06700,49,DB00498
DB08881,75,DB00910
DB00850,73,DB09048
DB00645,49,DB01437
DB00209,49,DB08893
DB06287,70,DB01251
DB01656,34,DB01177
DB01245,21,DB00091
DB00295,73,DB01254
DB01622,49,DB00334
DB04896,49,DB00266
DB03754,3,DB01708
DB00398,47,DB00196
DB00556,20,DB00934
DB09166,49,DB01106
DB01041,16,DB01106
DB00418,4,DB12026
DB00210,49,DB08797
DB00963,49,DB02187
DB00903,30,DB01235
DB00479,72,DB00586
DB00420,73,DB01103
DB01067,9,DB00945
DB00498,6,DB09093
DB00402,73,DB09048
DB01351,49,DB00285
DB01351,49,DB06153
DB00418,49,DB01219
DB00189,49,DB00405
DB01433,49,DB01615
DB01173,16,DB01440
DB00612,49,DB00700
DB00315,49,DB08922
DB01283,49,DB01708
DB00222,9,DB01251
DB00682,6,DB00274
DB00457,60,DB08932
DB00324,47,DB00220
DB00238,75,DB13158
DB01158,60,DB09235
DB04938,47,DB00320
DB01399,70,DB01324
DB09216,49,DB00035
DB09225,49,DB00754
DB00420,47,DB00281
DB01320,4,DB04871
DB00400,75,DB00682
DB01036,47,DB00458
DB08987,49,DB09128
DB00188,49,DB00363
DB00281,49,DB11609
DB00191,61,DB13025
DB00805,60,DB02638
DB00436,73,DB00670
DB00623,49,DB01114
DB00238,4,DB06145
DB00212,60,DB06694
DB00881,49,DB04743
DB00186,49,DB08910
DB00515,57,DB00903
DB01340,75,DB06414
DB00933,47,DB06595
DB01440,49,DB01587
DB00812,49,DB08981
DB13231,70,DB01427
DB06723,3,DB01234
DB00455,75,DB06335
DB00628,47,DB00705
DB00457,60,DB00654
DB00611,49,DB12532
DB06616,73,DB08874
DB01220,75,DB01095
DB00418,60,DB09026
DB06288,49,DB00794
DB00945,29,DB00903
DB00328,49,DB06196
DB00315,47,DB12332
DB00876,49,DB00814
DB00502,70,DB09097
DB00842,49,DB09224
DB00540,73,DB00677
DB00384,47,DB00281
DB00237,49,DB01356
DB06698,70,DB00983
DB00844,49,DB01215
DB00590,47,DB00333
DB00387,49,DB00318
DB00615,75,DB09128
DB00412,6,DB08887
DB00631,49,DB00519
DB00937,76,DB00585
DB01189,49,DB01104
DB01367,60,DB04948
DB00324,49,DB01199
DB00834,70,DB00255
DB00712,49,DB01283
DB08864,73,DB00624
DB09283,6,DB01254
DB01199,49,DB01209
DB00427,49,DB01235
DB00747,49,DB01149
DB01395,68,DB00244
DB01403,16,DB00423
DB00712,49,DB01077
DB00475,47,DB00220
DB00297,49,DB06292
DB00688,49,DB01013
DB01068,49,DB00715
DB00334,49,DB01142
DB01095,47,DB00243
DB00187,49,DB00264
DB12598,75,DB00313
DB00519,49,DB04951
DB04896,64,DB00327
DB00672,73,DB00834
DB00268,73,DB01254
DB00588,49,DB01043
DB11609,49,DB01395
DB00421,37,DB00812
DB00283,2,DB01171
DB00889,20,DB00243
DB04951,70,DB00917
DB06684,73,DB06636
DB08901,73,DB01072
DB11148,32,DB05271
DB00757,20,DB00199
DB00589,49,DB01129
DB09345,49,DB00967
DB00264,37,DB00554
DB00598,47,DB00608
DB00699,49,DB00270
DB01177,72,DB09218
DB00295,49,DB00475
DB00608,47,DB00468
DB01169,49,DB00275
DB08828,47,DB01601
DB00744,49,DB00821
DB06154,38,DB00820
DB00187,47,DB01611
DB00602,47,DB00203
DB01168,49,DB00601
DB01080,49,DB08910
DB01267,49,DB00961
DB09123,47,DB00243
DB01171,8,DB00295
DB08899,75,DB08932
DB06605,75,DB01357
DB13872,49,DB08872
DB01201,4,DB00988
DB01208,67,DB01390
DB01016,9,DB09038
DB00374,73,DB00834
DB01283,49,DB11921
DB01267,49,DB09286
DB00420,49,DB00434
DB00589,47,DB01263
DB01421,72,DB01283
DB00475,47,DB00752
DB00805,60,DB00381
DB01081,49,DB00967
DB09147,75,DB01137
DB00193,49,DB04841
DB01227,49,DB00524
DB00451,47,DB06636
DB01256,73,DB01072
DB00343,60,DB00629
DB00604,73,DB05812
DB01544,49,DB00363
DB06402,20,DB01591
DB00898,49,DB01149
DB06772,73,DB00224
DB00981,70,DB00219
DB00814,49,DB01130
DB00233,49,DB00412
DB01017,67,DB13595
DB01137,20,DB00818
DB00309,73,DB00283
DB00588,73,DB04575
DB00307,73,DB00834
DB01014,70,DB01160
DB01551,49,DB06144
DB00191,49,DB01193
DB06824,67,DB13595
DB00652,49,DB08922
DB00298,49,DB00985
DB00836,47,DB01156
DB00344,73,DB04876
DB06218,73,DB00263
DB08881,33,DB09286
DB09289,49,DB00397
DB05294,73,DB06290
DB08860,73,DB01127
DB09041,49,DB09232
DB00924,49,DB01161
DB00474,60,DB00657
DB01466,49,DB09338
DB09286,49,DB01158
DB08880,75,DB01065
DB09009,70,DB00914
DB01036,49,DB01062
DB00349,47,DB00091
DB09091,73,DB01026
DB01229,49,DB00724
DB06738,49,DB09017
DB01028,47,DB00224
DB00353,49,DB00625
DB00884,73,DB00338
DB00953,49,DB08815
DB01248,47,DB00199
DB09078,20,DB08868
DB00751,49,DB00861
DB03128,47,DB01242
DB00748,47,DB00289
DB01452,49,DB13025
DB01626,64,DB09209
DB00346,5,DB00668
DB01029,47,DB01685
DB01626,60,DB06268
DB00175,73,DB00696
DB00852,47,DB00176
DB00252,29,DB00214
DB01075,47,DB00176
DB00244,67,DB00375
DB06637,47,DB00184
DB00647,49,DB01452
DB00605,49,DB04743
DB00814,27,DB01208
DB01283,27,DB01137
DB00916,73,DB08820
DB00390,73,DB01261
DB00706,73,DB09065
DB00361,47,DB00482
DB00266,6,DB00712
DB00187,49,DB00489
DB01247,79,DB00802
DB00530,73,DB06717
DB00899,49,DB01351
DB00287,60,DB00393
DB00907,73,DB08820
DB00244,70,DB00999
DB01054,47,DB01319
DB00731,47,DB00622
DB01283,49,DB04574
DB00924,49,DB01567
DB01100,49,DB00228
DB00624,47,DB00257
DB00641,73,DB01559
DB06736,29,DB00214
DB01173,47,DB00199
DB01221,49,DB06282
DB11915,47,DB00661
DB00539,20,DB01182
DB04896,49,DB00391
DB00914,47,DB00264
