DB00843,54,DB01203
DB01198,16,DB09072
DB09128,73,DB05521
DB00692,49,DB00883
DB08912,75,DB09123
DB00412,47,DB00176
DB06292,47,DB09120
DB00252,4,DB00843
DB01045,26,DB06209
DB01120,9,DB00187
DB00997,73,DB00196
DB09280,4,DB01588
DB01215,16,DB00366
DB00091,73,DB09296
DB06292,9,DB00685
DB01224,49,DB00427
DB01114,49,DB04844
DB00844,49,DB01588
DB00263,9,DB01251
DB00186,49,DB01075
DB00216,73,DB00619
DB00091,47,DB01091
DB00363,49,DB09009
DB09242,25,DB01193
DB00246,49,DB01267
DB09449,57,DB00232
DB00675,47,DB00736
DB00359,47,DB09238
DB00572,71,DB09241
DB00334,49,DB00418
DB06707,37,DB06700
DB01169,20,DB00196
DB00285,49,DB01622
DB00295,49,DB00967
DB00661,47,DB06203
DB06697,73,DB08933
DB00235,53,DB00374
DB01132,47,DB08816
DB01233,49,DB01151
DB00620,70,DB00331
DB01421,72,DB00482
DB00543,49,DB09128
DB00758,49,DB01250
DB01589,49,DB01106
DB01069,47,DB00857
DB00688,49,DB04865
DB00468,60,DB00584
DB01580,37,DB09216
DB01110,49,DB00996
DB00843,70,DB00483
DB08899,75,DB00546
DB09075,73,DB00320
DB00910,49,DB02300
DB01394,73,DB08827
DB12598,49,DB01384
DB01580,37,DB01628
DB00541,73,DB00207
DB00425,16,DB06288
DB01201,4,DB00546
DB06616,73,DB00907
DB08439,49,DB00288
DB01065,47,DB00263
DB00521,49,DB00903
DB00475,49,DB09225
DB01609,75,DB00661
DB01088,60,DB08931
DB01201,4,DB08918
DB00230,70,DB00794
DB00136,47,DB00289
DB00396,73,DB09073
DB00482,29,DB00887
DB01587,49,DB00494
DB00333,49,DB00454
DB09270,73,DB01011
DB00656,49,DB00321
DB01173,16,DB00540
DB00812,49,DB00860
DB00435,49,DB01438
DB09085,49,DB00575
DB00735,49,DB04574
DB00734,47,DB00254
DB06789,47,DB09074
DB05676,49,DB07615
DB00404,49,DB00427
DB00298,49,DB00794
DB01227,49,DB09224
DB08899,75,DB08883
DB00608,73,DB09063
DB00635,58,DB01396
DB01233,70,DB09300
DB01110,73,DB09048
DB00501,70,DB00244
DB01086,49,DB06594
DB09084,27,DB00685
DB00393,49,DB04861
DB00325,49,DB09112
DB09034,16,DB00588
DB00567,73,DB09065
DB00842,73,DB00834
DB01155,20,DB00370
DB00542,75,DB01223
DB01229,49,DB00959
DB00575,47,DB00201
DB00875,49,DB00241
DB01129,75,DB08912
DB00968,60,DB06826
DB00356,47,DB06697
DB00404,49,DB00349
DB00796,47,DB01097
DB00323,16,DB00484
DB00690,49,DB00844
DB00559,60,DB00968
DB09083,73,DB06290
DB01158,60,DB06403
DB01037,49,DB01113
DB09241,49,DB06706
DB01142,16,DB00450
DB04841,47,DB00932
DB00204,73,DB00639
DB09279,49,DB00244
DB09041,49,DB00393
DB00363,73,DB00176
DB06144,49,DB11304
DB01071,82,DB00246
DB00813,49,DB00985
DB04946,73,DB09048
DB00898,16,DB01114
DB00987,47,DB01263
DB01119,60,DB00325
DB00252,47,DB08880
DB00469,47,DB00177
DB13231,75,DB01133
DB01356,49,DB00494
DB04840,73,DB01264
DB08912,75,DB00589
DB00390,73,DB06212
DB00567,47,DB00582
DB06701,47,DB00238
DB13874,47,DB00313
DB00352,34,DB08868
DB09292,49,DB00752
DB01168,60,DB00584
DB00647,47,DB00208
DB00852,25,DB01295
DB08912,75,DB00379
DB01274,73,DB05812
DB01267,20,DB01069
DB01166,73,DB01072
DB05676,34,DB08868
DB01297,37,DB13167
DB09038,9,DB08918
DB00865,47,DB01263
DB11817,73,DB08881
DB00227,73,DB00752
DB01186,49,DB00625
DB01232,70,DB01211
DB00794,30,DB00310
DB01095,73,DB01254
DB00404,49,DB00408
DB00313,49,DB01544
DB00402,49,DB01069
DB00679,67,DB13595
DB00404,73,DB01232
DB00564,49,DB00899
DB08860,73,DB01263
DB09104,75,DB08826
DB00872,73,DB09065
DB01247,49,DB00384
DB00231,47,DB01124
DB00604,77,DB06702
DB00203,10,DB04948
DB00187,30,DB01136
DB00564,4,DB00983
DB01098,47,DB00745
DB08987,49,DB00321
DB00975,54,DB00571
DB01590,73,DB01211
DB00820,73,DB00834
DB09146,67,DB00863
DB00849,70,DB00957
DB00742,30,DB01235
DB00104,70,DB04878
DB00243,73,DB01157
DB08899,75,DB00846
DB00481,47,DB00246
DB01100,49,DB00985
DB00427,49,DB00660
DB00454,49,DB00771
DB01002,49,DB09292
DB00246,20,DB01001
DB01367,49,DB01393
DB00540,49,DB01063
DB11921,47,DB00203
DB00202,21,DB00781
DB01283,47,DB06413
DB01098,73,DB00780
DB00829,49,DB01192
DB09352,76,DB00863
DB01161,49,DB06738
DB01197,47,DB00349
DB00749,49,DB04574
DB00974,6,DB00498
DB00701,73,DB06603
DB00492,49,DB00735
DB09146,75,DB00827
DB00482,49,DB01077
DB00177,60,DB00654
DB00458,47,DB00227
DB00836,47,DB01319
DB01609,75,DB09262
DB00230,8,DB00404
DB01110,47,DB00176
DB00390,73,DB09288
DB06697,47,DB00203
DB09280,75,DB08864
DB13167,70,DB08819
DB00287,60,DB00629
DB00424,49,DB01338
DB00297,73,DB00187
DB04570,70,DB09268
DB00318,49,DB01018
DB00475,49,DB01106
DB00393,49,DB01193
DB00409,47,DB00503
DB12161,47,DB00270
DB01228,47,DB00169
DB00524,60,DB06403
DB06716,49,DB01106
DB00418,60,DB00703
DB00479,72,DB04552
DB00482,47,DB00440
DB06764,71,DB09241
DB00911,47,DB00270
DB06212,73,DB13879
DB01062,49,DB00318
DB00898,16,DB00588
DB00377,47,DB00477
DB01104,47,DB00857
DB01021,73,DB00209
DB06144,49,DB00344
DB00490,47,DB08873
DB06738,49,DB06212
DB01624,20,DB00889
DB00455,47,DB00496
DB00586,49,DB02709
DB01227,49,DB01355
DB00237,49,DB00842
DB00956,16,DB00854
DB00490,49,DB01100
DB02513,49,DB09227
DB01138,73,DB01254
DB03585,49,DB00547
DB00915,16,DB00898
DB00629,25,DB08807
DB00622,73,DB06603
DB00914,47,DB00608
DB04938,73,DB00224
DB06663,70,DB00914
DB13783,70,DB00528
DB00589,47,DB00679
DB00396,73,DB01264
DB00475,49,DB00831
DB01403,70,DB00284
DB00771,16,DB00366
DB00678,47,DB00251
DB00230,8,DB01151
DB00547,75,DB00951
DB00527,49,DB00434
DB00531,15,DB01005
DB01201,4,DB01149
DB01248,47,DB00646
DB00332,47,DB00257
DB06690,49,DB00341
DB01168,60,DB01119
DB00474,49,DB13025
DB00326,75,DB01017
DB01624,20,DB00374
DB00623,49,DB01623
DB00282,24,DB00428
DB01086,49,DB00934
DB09245,60,DB00373
DB00322,34,DB08895
DB08912,75,DB00904
DB00932,73,DB08933
DB09570,73,DB01589
DB01151,70,DB09242
DB00762,73,DB09054
DB00281,49,DB00909
DB00418,49,DB00283
DB01264,75,DB00957
DB01267,25,DB00195
DB01612,49,DB00750
DB05294,20,DB01001
DB00091,73,DB09063
DB00178,49,DB01162
DB00539,20,DB00915
DB06813,73,DB08439
DB00682,47,DB01124
DB00245,47,DB09198
DB12026,73,DB00834
DB01437,49,DB00344
DB00363,47,DB01097
DB00515,73,DB06210
DB01218,47,DB00195
DB00344,73,DB00701
DB00997,73,DB00420
DB01178,49,DB04908
DB00812,27,DB00779
DB00997,47,DB08865
DB00620,83,DB00695
DB00866,37,DB00735
DB00275,49,DB00991
DB00300,75,DB00932
DB00350,49,DB00796
DB08903,20,DB06402
DB01545,49,DB01615
DB00470,73,DB05521
DB08883,47,DB00582
DB06824,67,DB09281
DB00861,70,DB00774
DB06594,49,DB00588
DB00474,49,DB00813
DB08883,73,DB09073
DB00966,49,DB01020
DB00335,49,DB00373
DB00699,49,DB00220
DB01246,60,DB00497
DB01580,37,DB00749
DB09049,73,DB00802
DB01103,33,DB06697
DB09345,49,DB01235
DB00753,49,DB00421
DB06603,73,DB00224
DB00943,73,DB08880
DB00734,49,DB01192
DB00843,47,DB01015
DB00363,70,DB00672
DB00182,60,DB09220
DB00401,47,DB00285
DB00998,49,DB01175
DB09117,16,DB00391
DB01324,60,DB01180
DB00979,49,DB12278
DB09034,16,DB01114
DB01074,70,DB00758
DB00875,49,DB12532
DB01174,4,DB00377
DB09091,74,DB06718
DB00788,49,DB08991
DB01359,14,DB00841
DB00461,49,DB01130
DB00549,47,DB00661
DB00497,47,DB00333
DB00206,60,DB09477
DB00363,49,DB01162
DB01191,47,DB04855
DB00257,49,DB06712
DB06616,73,DB00970
DB00563,73,DB00861
DB06725,47,DB05219
DB13874,47,DB01029
DB01100,73,DB00872
DB00252,4,DB06282
DB01452,49,DB00794
DB00297,49,DB01161
DB00682,12,DB01033
DB00214,73,DB00834
DB00672,47,DB06413
DB00228,49,DB00252
DB00204,73,DB00834
DB01197,47,DB01104
DB00409,49,DB01501
DB01095,73,DB00912
DB08865,25,DB06218
DB01078,82,DB01164
DB00591,83,DB00903
DB00489,49,DB08931
DB01097,47,DB00238
DB04861,37,DB00784
DB00332,47,DB00320
DB01008,73,DB01034
DB00643,47,DB00257
DB00521,49,DB00883
DB09220,60,DB00528
DB00421,5,DB00696
DB01050,49,DB00860
DB00555,16,DB06204
DB00381,60,DB00629
DB01401,49,DB01133
DB00379,47,DB01072
DB06739,49,DB01234
DB01076,49,DB00501
DB01437,49,DB00593
DB00679,73,DB01191
DB01220,73,DB00440
DB00232,49,DB00590
DB01155,20,DB00537
DB06789,73,DB09048
DB00297,47,DB09291
DB00425,16,DB00962
DB01097,49,DB02709
DB00320,25,DB01136
DB01184,20,DB00927
DB00645,49,DB04953
DB00480,81,DB00977
DB00358,47,DB09065
DB00326,49,DB01070
DB00588,73,DB09048
DB00983,71,DB00320
DB00483,54,DB01210
DB01608,73,DB01117
DB00937,61,DB06144
DB00870,27,DB01155
DB00275,60,DB06694
DB04898,6,DB08984
DB00335,37,DB07615
DB00988,73,DB01156
DB06712,49,DB00703
DB00449,83,DB00232
DB00247,49,DB09048
DB00956,49,DB01021
DB00655,81,DB00749
DB00648,75,DB05039
DB01071,82,DB01614
DB00734,49,DB09128
DB05294,73,DB08820
DB00244,70,DB00524
DB00248,47,DB00188
DB00899,49,DB00907
DB01201,4,DB01067
DB01154,49,DB09166
DB11126,75,DB01017
DB05812,73,DB08933
DB01424,47,DB00679
DB00688,47,DB00468
DB00497,49,DB01192
DB00880,73,DB09076
DB01209,49,DB06800
DB01563,49,DB01235
DB06626,47,DB00246
DB00344,49,DB00906
DB08887,53,DB00751
DB00620,49,DB00545
DB05676,47,DB08873
DB01367,60,DB01090
DB01351,60,DB06292
DB00857,47,DB00196
DB09270,73,DB08816
DB00645,49,DB00423
DB00317,47,DB09167
DB00425,16,DB01041
DB00794,4,DB00468
DB00822,47,DB00227
DB00361,47,DB00091
DB01210,37,DB02709
DB01240,60,DB09070
DB11817,47,DB08873
DB00444,73,DB00673
DB06813,73,DB09215
DB00402,49,DB00623
DB00312,49,DB00967
DB00571,37,DB00936
DB00898,16,DB09225
DB00757,20,DB06825
DB00925,60,DB01580
DB00373,47,DB01087
DB00376,49,DB00921
DB00210,49,DB00635
DB09068,49,DB08910
DB00175,47,DB00246
DB00813,49,DB00281
DB00794,60,DB00325
DB06589,47,DB09167
DB00996,16,DB09104
DB00347,47,DB01263
DB01041,47,DB00224
DB00918,47,DB01029
DB00408,49,DB00625
DB01353,16,DB00653
DB00703,49,DB00876
DB00794,4,DB00625
DB00808,49,DB01210
DB08828,73,DB00673
DB00843,47,DB00976
DB01002,49,DB01219
DB00784,47,DB00412
DB01349,49,DB09477
DB01189,49,DB00887
DB00485,75,DB01421
DB00363,49,DB00241
DB00270,49,DB01162
DB01253,47,DB00263
DB00250,49,DB01020
DB01558,49,DB01176
DB01624,20,DB00540
DB00726,64,DB00601
DB01174,4,DB01128
DB00983,47,DB01403
DB06684,73,DB00343
DB05294,20,DB00346
DB00683,49,DB00593
DB01435,47,DB01132
DB09330,75,DB00934
DB00325,60,DB04846
DB01035,47,DB00349
DB00495,47,DB09120
DB11560,47,DB01101
DB00541,73,DB00468
DB00808,60,DB06403
DB00752,49,DB01171
DB00749,49,DB01609
DB00963,49,DB00635
DB09117,16,DB01174
DB01250,70,DB00880
DB00363,49,DB06216
DB01200,70,DB00850
DB00418,49,DB01215
DB00794,75,DB06228
DB08864,73,DB00363
DB01082,72,DB01250
DB00943,47,DB00227
DB09068,47,DB09039
DB00178,49,DB00712
DB00753,49,DB00540
DB00864,49,DB01181
DB01295,73,DB04896
DB01590,73,DB01115
DB00945,49,DB00896
DB00615,4,DB01179
DB04861,37,DB00573
DB01178,49,DB01580
DB09245,49,DB01356
DB01628,47,DB00195
DB00972,16,DB01355
DB00245,47,DB09119
DB01098,47,DB09120
DB00543,49,DB00035
DB00321,73,DB01319
DB01324,49,DB00511
DB01154,49,DB01175
DB00780,60,DB01136
DB00680,60,DB01295
DB01320,16,DB00593
DB00972,16,DB09345
DB01614,49,DB09118
DB00268,47,DB00343
DB00474,16,DB06148
DB01330,70,DB09268
DB00641,73,DB01628
DB00186,49,DB00427
DB00341,49,DB00768
DB09063,20,DB01137
DB00685,67,DB00658
DB01253,47,DB00196
DB00458,49,DB00922
DB00503,70,DB00284
DB00979,49,DB00708
DB00318,49,DB00181
DB01283,49,DB06725
DB00903,60,DB01180
DB00400,49,DB09236
DB00925,49,DB00421
DB00924,49,DB04842
DB00696,49,DB00829
DB00813,73,DB00196
DB01166,6,DB02709
DB00349,49,DB00748
DB01037,49,DB00490
DB01195,20,DB04953
DB08860,73,DB06742
DB00308,20,DB00285
DB11737,47,DB06595
DB00392,49,DB00318
DB01174,75,DB08815
DB00722,49,DB09218
DB09117,16,DB00829
DB00809,49,DB00295
DB00683,49,DB04842
DB00476,85,DB01064
DB01349,47,DB00283
DB00434,49,DB01106
DB00835,49,DB01069
DB00373,37,DB06196
DB00906,47,DB09074
DB00485,75,DB00479
DB06155,47,DB01263
DB01124,9,DB08983
DB00790,75,DB01196
DB09104,3,DB08906
DB00972,47,DB01012
DB00619,73,DB01167
DB01136,73,DB00673
DB13142,70,DB04920
DB00292,16,DB00366
DB00384,30,DB01235
DB00691,49,DB00230
DB00539,20,DB00289
DB00368,37,DB01151
DB01198,73,DB00343
DB01166,6,DB05266
DB00996,49,DB01239
DB00266,6,DB01583
DB04861,30,DB01235
DB00284,9,DB00176
DB00589,73,DB05812
DB00906,49,DB04844
DB00936,49,DB01410
DB01203,37,DB00586
DB00497,49,DB06282
DB00899,49,DB01215
DB01131,47,DB00176
DB01399,49,DB00741
DB00961,49,DB00593
DB01174,47,DB00196
DB01137,67,DB06723
DB06216,70,DB00672
DB00747,49,DB00809
DB01337,21,DB00091
DB00425,16,DB01567
DB01355,30,DB00232
DB00710,24,DB00955
DB00468,47,DB00203
DB00897,73,DB01232
DB00491,9,DB01155
DB00752,49,DB00327
DB06589,47,DB00857
DB01235,49,DB01171
DB00312,49,DB12532
DB05039,83,DB00808
DB00184,47,DB00976
DB00678,47,DB01232
DB00904,47,DB12332
DB00230,8,DB06144
DB00358,47,DB00270
DB09034,16,DB00454
DB01608,60,DB00521
DB00490,49,DB00906
DB00947,73,DB01254
DB00735,49,DB02709
DB00422,49,DB01235
DB00617,47,DB01072
DB01403,67,DB09104
DB06700,49,DB00420
DB06725,49,DB00443
DB06228,6,DB11362
DB06207,73,DB01104
DB09104,3,DB00896
DB00292,49,DB00313
DB00480,81,DB01357
DB09279,49,DB01203
DB00177,47,DB00227
DB00199,47,DB01149
DB08807,37,DB00870
DB01320,75,DB01182
DB00860,83,DB01324
DB09034,73,DB01263
DB00695,49,DB00790
DB00628,49,DB01580
DB00706,5,DB00935
DB08880,75,DB00458
DB01120,9,DB00738
DB00486,49,DB00472
DB00215,47,DB01211
DB01159,49,DB01621
DB00312,4,DB06282
DB00706,73,DB01232
DB00589,47,DB00188
DB00204,20,DB00014
DB00721,49,DB04946
DB00426,47,DB00582
DB01463,49,DB01219
DB01203,37,DB01014
DB05271,47,DB00622
DB06414,47,DB00745
DB01201,4,DB06708
DB09225,49,DB00321
DB00908,20,DB00321
DB00337,49,DB13167
DB01120,9,DB00476
DB01161,49,DB00395
DB06737,73,DB01032
DB00794,75,DB09068
DB01320,49,DB01501
DB01116,60,DB09242
DB00418,49,DB01267
DB00972,16,DB00297
DB00586,49,DB00784
DB00936,49,DB01399
DB06697,47,DB01026
DB01201,4,DB01708
DB09345,49,DB00794
DB09048,47,DB01124
DB09232,49,DB00270
DB00631,49,DB00883
DB00237,49,DB01580
DB00542,49,DB01359
DB01435,47,DB00907
DB00945,49,DB13783
DB01186,49,DB01380
DB06262,25,DB01359
DB00731,47,DB01167
DB00521,14,DB01407
DB00502,16,DB00486
DB00233,49,DB08906
DB06228,47,DB05521
DB01452,49,DB01367
DB00091,35,DB01598
DB00312,49,DB11148
DB00313,49,DB00656
DB00240,49,DB00989
DB00496,47,DB06636
DB01120,9,DB04876
DB08798,47,DB01241
DB06262,83,DB00774
DB11915,47,DB00169
DB00907,47,DB00582
DB06739,47,DB00169
DB06695,75,DB04574
DB01211,20,DB00363
DB09275,3,DB01380
DB00310,49,DB00999
DB00657,21,DB01177
DB00881,49,DB08941
DB01297,37,DB06196
DB09017,49,DB00555
DB00252,75,DB08867
DB00721,49,DB01580
DB00544,47,DB00300
DB00836,47,DB01211
DB01041,16,DB00748
DB04898,6,DB06206
DB00297,47,DB00446
DB00962,49,DB00423
DB01200,47,DB01232
DB01351,60,DB04861
DB00385,72,DB12598
DB00932,47,DB01012
DB06616,73,DB00637
DB05109,47,DB00608
DB00210,49,DB00741
DB00243,73,DB01244
DB00214,49,DB01078
DB00724,47,DB08865
DB01463,49,DB01466
DB00477,49,DB04842
DB00738,47,DB01029
DB00997,73,DB01032
DB09352,61,DB01615
DB00656,64,DB00285
DB00899,49,DB04861
DB00327,47,DB01156
DB00946,73,DB06717
DB01399,70,DB01160
DB00528,60,DB01214
DB00468,47,DB00482
DB00353,49,DB00745
DB00865,37,DB09289
DB00332,49,DB00708
DB00744,27,DB00487
DB01401,70,DB00917
DB00498,6,DB08797
DB08864,73,DB00759
DB01126,73,DB01264
DB13872,16,DB06204
DB01359,14,DB00867
DB00892,49,DB00593
DB00660,16,DB06204
DB12332,47,DB01151
DB00184,47,DB00997
DB01296,47,DB00951
DB09034,16,DB00813
DB00444,47,DB01232
DB00922,49,DB00187
DB01045,4,DB00373
DB00210,49,DB02709
DB08899,75,DB01259
DB01002,47,DB00196
DB00974,6,DB01097
DB08820,73,DB00289
DB00829,49,DB01219
DB09054,73,DB01601
DB00268,49,DB01210
DB09166,73,DB01118
DB01289,9,DB09204
DB01392,70,DB00801
DB01590,73,DB00934
DB00956,16,DB01209
DB00921,49,DB01626
DB01466,49,DB01037
DB00656,49,DB01433
DB01410,49,DB01208
DB01016,47,DB00285
DB09280,75,DB00454
DB00247,49,DB06290
DB00956,16,DB00690
DB00705,47,DB09238
DB00684,72,DB01250
DB00977,70,DB00491
DB06772,49,DB00643
DB00444,47,DB04855
DB06402,20,DB00333
DB00238,75,DB09291
DB00433,49,DB08815
DB00323,49,DB01142
DB00231,49,DB01567
DB04946,70,DB00419
DB09449,57,DB01029
DB00877,47,DB00283
DB09215,49,DB00394
DB00312,75,DB08820
DB06209,47,DB00213
DB00615,73,DB00525
DB01095,73,DB00641
DB09166,47,DB00446
DB00349,32,DB05271
DB06594,49,DB01320
DB00679,73,DB01058
DB01154,4,DB06712
DB09030,73,DB01072
DB00435,49,DB04861
DB01013,75,DB00951
DB01580,60,DB01180
DB09280,4,DB00207
DB00313,49,DB08918
DB01349,49,DB12598
DB09068,16,DB00653
DB09236,49,DB00295
DB00904,47,DB08816
DB01075,49,DB00909
DB01169,49,DB01037
DB00726,49,DB00980
DB00420,20,DB00321
DB00387,49,DB00209
DB01246,67,DB08938
DB09272,49,DB06800
DB00829,47,DB09074
DB06292,47,DB00246
DB00252,16,DB00366
DB01440,49,DB01563
DB01222,73,DB00705
DB06217,47,DB01104
DB08958,49,DB08992
DB00635,47,DB00227
DB00370,47,DB00932
DB00857,73,DB09063
DB01151,70,DB06704
DB01045,4,DB01587
DB04908,49,DB00476
DB01357,70,DB00839
DB01628,70,DB06826
DB00567,47,DB00220
DB00318,49,DB09338
DB00408,49,DB01028
DB00396,73,DB09048
DB09118,16,DB00557
DB01614,67,DB06723
DB04946,20,DB01155
DB00508,49,DB00980
DB01544,49,DB00980
DB00961,49,DB00748
DB00186,49,DB00628
DB00768,49,DB00630
DB00528,60,DB08932
DB01275,37,DB00939
DB01612,49,DB08941
DB01238,73,DB09039
DB00318,49,DB00754
DB00590,60,DB04948
DB00541,73,DB04868
DB01174,4,DB01253
DB01380,49,DB01122
DB00604,47,DB00254
DB00681,49,DB00214
DB00844,49,DB01100
DB00924,49,DB01595
DB00809,49,DB00454
DB00570,47,DB00343
DB01159,49,DB01580
DB01165,20,DB00477
DB06154,6,DB01401
DB09068,16,DB00486
DB04876,49,DB00881
DB00210,49,DB00688
DB01229,49,DB00796
DB08899,75,DB00635
DB06212,73,DB08882
DB00312,4,DB00528
DB00790,49,DB01023
DB01597,75,DB00977
DB00312,4,DB00857
DB00976,20,DB01059
DB00696,49,DB01267
DB00881,49,DB01197
DB01045,4,DB01037
DB00598,5,DB00751
DB00243,73,DB00344
DB00323,49,DB00215
DB01054,49,DB00421
DB01197,47,DB00208
DB11730,73,DB09063
DB01614,49,DB01080
DB00191,72,DB09104
DB00285,85,DB01366
DB08912,75,DB01175
DB00238,4,DB06742
DB00635,49,DB01057
DB06738,49,DB00323
DB00324,49,DB00674
DB00186,49,DB13323
DB01023,60,DB08808
DB01193,14,DB01408
DB00454,49,DB00588
DB00949,75,DB01196
DB00619,73,DB04868
DB00547,74,DB00624
DB00850,49,DB00748
DB01100,49,DB01580
DB08881,75,DB00367
DB00623,32,DB00413
DB01623,49,DB00980
DB00370,73,DB00278
DB09449,67,DB00326
DB06769,73,DB06595
DB00477,49,DB00975
DB09570,47,DB06697
DB00757,47,DB01263
DB00241,49,DB00273
DB08881,73,DB00224
DB00564,4,DB00925
DB00961,73,DB00598
DB00924,49,DB01367
DB00528,73,DB00834
DB01255,76,DB06766
DB01095,47,DB09238
DB01184,73,DB01254
DB00752,49,DB01545
DB01074,47,DB01319
DB00091,73,DB01369
DB00477,73,DB09118
DB00221,83,DB00887
DB01115,47,DB01319
DB08860,73,DB01115
DB08971,73,DB04575
DB04841,47,DB00476
DB00418,4,DB01124
DB00175,73,DB00813
DB00334,49,DB01545
DB05676,29,DB00214
DB00750,49,DB01161
DB00700,37,DB06802
DB09285,49,DB01024
DB01165,20,DB01059
DB00591,22,DB01226
DB01029,49,DB09288
DB01200,49,DB00762
DB01070,51,DB01324
DB08874,70,DB09268
DB01171,49,DB01622
DB00852,76,DB00885
DB09280,75,DB05351
DB00308,20,DB01211
DB00875,49,DB01433
DB00318,49,DB00475
DB01232,20,DB01623
DB12332,47,DB06636
DB00241,49,DB00794
DB00195,47,DB00289
DB00312,60,DB00178
DB00679,73,DB01104
DB01090,60,DB01348
DB00850,49,DB01106
DB00688,27,DB01208
DB00435,49,DB01115
DB01576,76,DB00341
DB06335,70,DB01211
DB08910,16,DB00366
DB01626,60,DB00275
DB00433,47,DB00091
DB00586,49,DB00812
DB00281,47,DB00343
DB00904,64,DB00150
DB01253,47,DB00705
DB05541,47,DB00257
DB00356,47,DB00257
DB00899,49,DB00264
DB00253,73,DB09065
DB06736,49,DB13783
DB00641,73,DB04839
DB00237,49,DB01176
DB00201,73,DB09330
DB00945,70,DB00524
DB08867,47,DB00281
DB01173,16,DB00474
DB00678,47,DB00398
DB00962,47,DB04855
DB00589,47,DB00254
DB01233,49,DB06709
DB01115,47,DB01012
DB01184,73,DB09054
DB01355,47,DB00379
DB00418,16,DB06148
DB00639,49,DB09231
DB00531,15,DB01168
DB08865,49,DB01076
DB09224,49,DB09071
DB09281,18,DB00422
DB00014,70,DB08907
DB00404,47,DB00359
DB01112,67,DB00751
DB01400,70,DB01062
DB01151,49,DB09449
DB00176,47,DB06595
DB00762,47,DB04855
DB00977,47,DB00176
DB12026,47,DB00201
DB00241,16,DB09072
DB09281,75,DB00950
DB01558,49,DB00189
DB01151,49,DB01242
DB01326,70,DB09268
DB00732,21,DB09090
DB08943,49,DB01076
DB00850,49,DB01238
DB01227,47,DB00199
DB01353,16,DB00366
DB00554,47,DB00625
DB00549,47,DB01211
DB01201,4,DB00184
DB00193,49,DB01202
DB00433,47,DB00270
DB00737,16,DB01017
DB09049,73,DB00027
DB08918,64,DB09042
DB06725,47,DB01029
DB00631,49,DB00571
DB00909,49,DB01068
DB00972,70,DB00232
DB00246,49,DB06716
DB09078,20,DB01232
DB00884,24,DB00694
DB00468,73,DB09280
DB08820,73,DB00243
DB04573,70,DB01583
DB09352,71,DB09241
DB01403,16,DB00924
DB00508,49,DB00527
DB00312,49,DB01065
DB00688,49,DB00253
DB06690,16,DB00557
DB00564,4,DB00679
DB00966,49,DB02709
DB00474,49,DB00679
DB12532,49,DB01080
DB01201,4,DB00498
DB08931,73,DB02703
DB00320,49,DB06700
DB00246,49,DB00807
DB00934,49,DB00953
DB00613,73,DB00715
DB00696,49,DB01168
DB00483,54,DB00335
DB01396,47,DB08873
DB00735,49,DB08797
DB08918,49,DB00035
DB00469,47,DB05219
DB00806,60,DB00598
DB00598,47,DB00363
DB00358,70,DB06218
DB00234,47,DB00199
DB00170,47,DB00201
DB00546,47,DB00203
DB01614,60,DB01203
DB00415,75,DB00798
DB00795,70,DB01046
DB09235,49,DB00458
DB00969,47,DB00188
DB00932,47,DB00257
DB00263,47,DB00359
DB00469,70,DB01160
DB00940,49,DB00333
DB09292,49,DB08439
DB08884,73,DB06210
DB00436,49,DB00457
DB00363,20,DB00014
DB00518,47,DB01149
DB04272,6,DB01397
DB04844,20,DB00014
DB09117,16,DB00543
DB00974,6,DB00932
DB02638,60,DB06403
DB00622,73,DB09073
DB00470,47,DB01104
DB00223,73,DB00220
DB00721,49,DB09017
DB00852,76,DB08802
DB00508,49,DB00949
DB00511,82,DB00258
DB01136,73,DB00205
DB00309,73,DB01232
DB00246,47,DB09198
DB00176,49,DB00181
DB00327,49,DB01154
DB08981,29,DB00887
DB01377,75,DB06695
DB08808,73,DB04896
DB00939,70,DB00774
DB01196,73,DB00834
DB09075,73,DB08896
DB00921,16,DB00972
DB01325,55,DB01149
DB01338,49,DB01452
DB01220,73,DB11363
DB09241,73,DB01218
DB09049,73,DB01182
DB00475,49,DB00189
DB00404,49,DB00656
DB08880,49,DB06781
DB00794,75,DB06201
DB00849,47,DB09118
DB09162,67,DB09104
DB01201,4,DB00678
DB09281,3,DB00959
DB00869,47,DB09065
DB01174,4,DB01396
DB00459,70,DB00367
DB00540,49,DB00397
DB00420,73,DB00664
DB06777,47,DB00188
DB00569,6,DB08814
DB00385,72,DB13167
DB11614,47,DB00285
DB06770,47,DB00608
DB00714,70,DB00450
DB00831,49,DB04953
DB01437,16,DB00484
DB08806,18,DB00884
DB01349,73,DB00673
DB08827,73,DB00976
DB08883,47,DB00257
DB06810,72,DB00945
DB01098,73,DB09570
DB00514,64,DB04896
DB00750,49,DB09166
DB00818,49,DB00807
DB01365,71,DB00601
DB01159,47,DB00678
DB01218,47,DB00907
DB08931,30,DB01235
DB00316,73,DB01011
DB00220,73,DB09118
DB04841,49,DB01149
DB05521,75,DB00783
DB01267,20,DB01072
DB09166,49,DB00575
DB01200,49,DB00774
DB00475,47,DB00254
DB00961,16,DB00366
DB00912,73,DB02703
DB01403,16,DB01355
DB00491,9,DB01171
DB01250,57,DB01050
DB00391,36,DB09225
DB00633,49,DB01175
DB00790,49,DB00482
DB01253,49,DB00338
DB09147,67,DB00736
