DB01275,37,DB12598
DB09286,49,DB00436
DB00213,47,DB00320
DB00554,70,DB08819
DB01580,37,DB00712
DB00413,49,DB00232
DB01010,25,DB01078
DB00845,73,DB09073
DB01195,73,DB01194
DB01039,47,DB08873
DB00629,60,DB09236
DB01223,47,DB01211
DB11613,47,DB01149
DB00547,49,DB00989
DB01229,49,DB00876
DB01656,34,DB01097
DB00244,49,DB00180
DB09291,47,DB00254
DB00248,73,DB00178
DB09282,60,DB01193
DB00721,49,DB00967
DB09242,49,DB09286
DB00842,49,DB06594
DB09235,47,DB00976
DB00734,47,DB01175
DB00610,49,DB08941
DB01069,77,DB06702
DB00943,47,DB09167
DB00332,47,DB00195
DB00209,49,DB00483
DB00860,70,DB01120
DB00688,67,DB00375
DB00433,49,DB00747
DB06717,75,DB00367
DB00307,47,DB01029
DB01078,73,DB01167
DB00988,47,DB00544
DB01023,47,DB00263
DB00905,60,DB09477
DB01018,60,DB04948
DB06663,70,DB00412
DB00543,49,DB01001
DB09288,49,DB00620
DB00498,73,DB01128
DB09104,70,DB09275
DB00569,6,DB13167
DB01591,49,DB09300
DB01050,47,DB00176
DB00956,16,DB01452
DB01126,47,DB00343
DB00655,49,DB00545
DB01283,49,DB09216
DB00455,47,DB00343
DB00588,49,DB04896
DB00280,9,DB00780
DB00872,49,DB09236
DB08932,73,DB09048
DB09040,49,DB09232
DB01551,47,DB00458
DB04953,49,DB01104
DB01201,4,DB00377
DB01098,73,DB04839
DB00864,47,DB01601
DB09345,49,DB01106
DB00875,49,DB09085
DB00924,47,DB00420
DB00252,4,DB06772
DB13783,49,DB00663
DB00264,73,DB01062
DB01384,47,DB00289
DB00358,70,DB01320
DB04896,85,DB08941
DB01045,75,DB01320
DB00185,47,DB06595
DB00813,49,DB09345
DB11231,58,DB00511
DB06207,73,DB08916
DB00975,60,DB08931
DB00418,60,DB00681
DB05676,49,DB00663
DB00240,74,DB08804
DB00469,27,DB00827
DB00528,60,DB01580
DB01466,73,DB09118
DB00778,73,DB09073
DB00614,60,DB01193
DB11614,47,DB00976
DB00795,49,DB00945
DB00696,49,DB00845
DB06616,73,DB01253
DB00313,49,DB01080
DB00470,73,DB00224
DB00312,75,DB08807
DB12483,47,DB00091
DB00796,56,DB09338
DB01083,75,DB08864
DB00541,34,DB08868
DB04861,49,DB04920
DB01577,71,DB01367
DB01590,73,DB01142
DB00932,75,DB08873
DB00897,47,DB01118
DB06403,73,DB09073
DB01267,25,DB04846
DB00333,49,DB01242
DB09135,49,DB00331
DB06700,49,DB00682
DB01240,49,DB01210
DB00873,73,DB01357
DB00528,49,DB01377
DB06826,60,DB01180
DB00246,49,DB01154
DB00320,47,DB01232
DB00712,49,DB00795
DB00834,73,DB09065
DB00281,49,DB00588
DB01236,30,DB00476
DB01401,49,DB00764
DB01065,47,DB00207
DB00541,73,DB00673
DB01232,75,DB00651
DB00849,60,DB00975
DB00681,49,DB06712
DB00611,49,DB00734
DB06145,47,DB04868
DB03585,49,DB00846
DB01171,49,DB00871
DB00921,16,DB00844
DB13167,49,DB00873
DB00745,47,DB00289
DB00854,49,DB00427
DB01189,49,DB00925
DB01224,73,DB01211
DB01198,16,DB00557
DB01086,49,DB04896
DB00295,47,DB00220
DB00623,49,DB01463
DB00842,73,DB08933
DB00333,47,DB00300
DB06207,73,DB00508
DB01380,49,DB01245
DB01242,73,DB06203
DB06144,47,DB00289
DB00214,49,DB00373
DB00371,49,DB00899
DB01355,47,DB00705
DB00188,47,DB00283
DB00320,73,DB00582
DB00477,49,DB00692
DB01255,61,DB01622
DB13142,70,DB09231
DB01656,34,DB00864
DB13323,49,DB01202
DB01429,47,DB09167
DB06616,73,DB00780
DB00297,49,DB00405
DB00752,49,DB01200
DB01173,16,DB00470
DB01221,49,DB04946
DB01501,49,DB00472
DB01088,60,DB09238
DB01174,75,DB08867
DB08912,75,DB01074
DB00327,49,DB00652
DB00486,49,DB00695
DB00692,60,DB00797
DB00674,47,DB00349
DB01353,49,DB01580
DB11156,21,DB09104
DB00248,49,DB01406
DB08815,70,DB00915
DB09280,75,DB01202
DB00660,49,DB04953
DB01018,47,DB01015
DB00850,47,DB00300
DB02513,49,DB01115
DB00932,75,DB00492
DB00748,49,DB01219
DB06237,10,DB00584
DB00496,49,DB01173
DB00953,64,DB00150
DB01624,20,DB08871
DB00699,49,DB00193
DB06711,25,DB00187
DB00238,4,DB00503
DB00477,49,DB01054
DB00541,75,DB08882
DB00939,57,DB09449
DB09270,73,DB00907
DB06697,20,DB00398
DB05676,70,DB00524
DB01224,20,DB00757
DB00469,27,DB04576
DB00204,73,DB01422
DB00842,47,DB00203
DB00623,47,DB04868
DB00318,49,DB00985
DB01174,4,DB01466
DB01050,49,DB01222
DB00409,70,DB09097
DB01614,49,DB00176
DB00252,4,DB00751
DB00869,49,DB01194
DB01259,73,DB09063
DB06216,70,DB04878
DB00375,75,DB00367
DB01367,60,DB01197
DB07615,53,DB05266
DB01090,49,DB00295
DB00647,69,DB01365
DB00327,47,DB06414
DB06292,47,DB01403
DB05676,70,DB09211
DB00502,47,DB00091
DB01028,16,DB00366
DB00687,49,DB00805
DB00589,49,DB01110
DB01058,73,DB08881
DB01206,47,DB00420
DB00668,37,DB00344
DB01100,73,DB09074
DB00492,60,DB04948
DB00553,47,DB01072
DB06772,47,DB00343
DB01104,47,DB00227
DB01122,54,DB01580
DB01197,60,DB06268
DB00946,6,DB00321
DB05271,49,DB00571
DB00881,30,DB00476
DB00215,49,DB08918
DB00396,47,DB01118
DB09220,60,DB00295
DB09282,60,DB00866
DB00298,49,DB00750
DB00215,73,DB00220
DB01435,49,DB00896
DB00875,49,DB01174
DB11614,47,DB00227
DB00215,20,DB00346
DB00489,30,DB00598
DB00956,16,DB00408
DB00818,49,DB06690
DB00363,49,DB00275
DB00511,73,DB01321
DB00226,60,DB00287
DB00645,49,DB01320
DB00245,49,DB00496
DB00492,49,DB00633
DB01214,60,DB01240
DB00844,49,DB00872
DB06695,6,DB00735
DB00298,49,DB00980
DB01043,49,DB00411
DB01452,49,DB06288
DB00337,49,DB00945
DB00454,49,DB00880
DB00275,60,DB01090
DB00405,49,DB01114
DB06201,49,DB01433
DB01320,75,DB00656
DB00285,49,DB01168
DB00708,49,DB01198
DB01200,9,DB01155
DB00182,49,DB00865
DB08930,73,DB08881
DB11148,49,DB00323
DB00281,49,DB01161
DB06144,49,DB01114
DB01174,4,DB01026
DB01075,47,DB04572
DB06626,47,DB00379
DB00996,49,DB08987
DB00598,60,DB01180
DB01184,47,DB00281
DB00451,47,DB00246
DB00185,47,DB00496
DB00490,49,DB00588
DB00896,83,DB00436
DB01175,64,DB00318
DB01267,49,DB01353
DB01120,47,DB00224
DB00404,47,DB05812
DB01172,72,DB06802
DB06176,47,DB00289
DB00339,47,DB09065
DB00428,72,DB01399
DB00204,73,DB00320
DB06262,37,DB00540
DB01608,60,DB00264
DB00528,60,DB09026
DB01030,73,DB00285
DB00861,49,DB00764
DB00350,49,DB00968
DB00975,6,DB02709
DB01090,49,DB12278
DB00495,47,DB04868
DB00997,72,DB00936
DB00699,47,DB00224
DB00261,20,DB00420
DB00998,47,DB00300
DB00266,6,DB08981
DB01589,47,DB00619
DB00513,81,DB00755
DB01589,16,DB00366
DB08865,73,DB05521
DB00498,6,DB00945
DB00625,49,DB00238
DB00395,49,DB00697
DB01129,47,DB01264
DB00454,49,DB00508
DB00996,49,DB01114
DB00531,15,DB00432
DB00449,25,DB01295
DB01424,47,DB01319
DB00949,49,DB01202
DB01551,49,DB06274
DB00794,4,DB00925
DB05294,20,DB00450
DB00298,49,DB00768
DB09095,83,DB00436
DB01545,49,DB00323
DB00428,72,DB06739
DB04576,67,DB01370
DB00943,47,DB01026
DB00637,47,DB00203
DB01092,82,DB01336
DB00618,70,DB01603
DB00753,49,DB09166
DB00661,47,DB01241
DB00321,49,DB00754
DB00988,47,DB00246
DB01018,73,DB08820
DB01600,49,DB01234
DB01043,54,DB01203
DB04871,47,DB04572
DB09075,73,DB13874
DB00943,73,DB01264
DB09570,47,DB00472
DB00908,85,DB00486
DB00353,73,DB06605
DB00238,4,DB00153
DB01201,4,DB00877
DB00474,49,DB00715
DB00589,47,DB00268
DB08867,73,DB00285
DB00187,30,DB00706
DB00648,75,DB00663
DB00334,49,DB06738
DB00661,60,DB01297
DB00537,20,DB00263
DB00780,49,DB00818
DB01110,49,DB09230
DB01009,70,DB08819
DB00368,49,DB00610
DB00273,49,DB04841
DB05541,47,DB00254
DB00555,75,DB09389
DB00336,47,DB00679
DB00238,75,DB00846
DB08881,33,DB01127
DB00540,49,DB00934
DB01024,75,DB00823
DB08912,75,DB00744
DB00243,73,DB01037
DB01189,49,DB00678
DB01351,49,DB06700
DB01005,34,DB08868
DB06210,47,DB01259
DB01219,47,DB00320
DB00654,60,DB00722
DB00126,75,DB01576
DB09449,57,DB01345
DB09396,47,DB00257
DB00908,47,DB00205
DB00370,47,DB09167
DB00398,73,DB09065
DB00559,75,DB00916
DB00498,6,DB01331
DB00475,49,DB00844
DB00542,49,DB00695
DB09330,75,DB00697
DB00844,49,DB01161
DB01200,77,DB06695
DB00213,47,DB00207
DB01120,47,DB05812
DB00556,20,DB00916
DB01047,83,DB01325
DB01559,47,DB00320
DB01273,73,DB01059
DB00492,37,DB11079
DB00246,47,DB01264
DB01238,60,DB09038
DB00252,4,DB01229
DB01045,73,DB00362
DB00461,49,DB00710
DB00343,25,DB01092
DB01143,60,DB00734
DB09280,4,DB00528
DB00796,56,DB00384
DB08880,49,DB00282
DB00946,6,DB03585
DB01132,47,DB01685
DB06789,70,DB01120
DB00866,47,DB00907
DB00988,49,DB01364
DB00898,16,DB00611
DB01198,49,DB00241
DB01014,57,DB01009
DB12364,66,DB01014
DB00980,73,DB00705
DB01618,49,DB00697
DB00297,49,DB08918
DB00924,49,DB09166
DB01029,49,DB01162
DB00457,5,DB00397
DB00862,10,DB01275
DB01551,49,DB09166
DB01155,20,DB00714
DB00370,47,DB01132
DB00231,47,DB01095
DB00731,47,DB04855
DB00204,20,DB01274
DB01289,9,DB00489
DB06335,49,DB00178
DB01511,49,DB00334
DB00176,49,DB01063
DB01168,49,DB06262
DB00278,53,DB01296
DB01100,73,DB09291
DB00336,47,DB00363
DB00972,49,DB00991
DB00997,73,DB09102
DB04861,54,DB01078
DB01215,49,DB01065
DB00979,49,DB00804
DB00959,73,DB01149
DB00813,16,DB00450
DB00390,54,DB00697
DB00521,73,DB06603
DB08807,54,DB00511
DB01320,75,DB09054
DB01426,82,DB08868
DB00476,47,DB00501
DB00418,4,DB01424
DB00341,16,DB00653
DB00454,47,DB00745
DB01090,49,DB11315
DB01193,14,DB01102
DB00257,11,DB00675
DB13025,49,DB00543
DB01234,67,DB00375
DB00250,47,DB00224
DB01200,49,DB01236
DB00715,49,DB00391
DB09220,60,DB00622
DB00334,70,DB01132
DB00401,47,DB00254
DB00528,47,DB00208
DB00796,49,DB04743
DB00757,47,DB00254
DB09570,47,DB00264
DB00849,60,DB00177
DB01244,49,DB00695
DB00806,60,DB00350
DB00373,47,DB00503
DB00772,70,DB00657
DB01041,81,DB00890
DB09039,73,DB04855
DB08828,47,DB01319
DB01110,49,DB01115
DB06710,47,DB01264
DB00831,49,DB01198
DB01229,49,DB01137
DB04953,49,DB08872
DB00835,49,DB01621
DB00228,49,DB13872
DB01227,47,DB00188
DB00398,73,DB05812
DB00508,49,DB01466
DB00275,49,DB01203
DB00889,20,DB05039
DB00349,75,DB08864
DB00857,73,DB02703
DB00484,10,DB00905
DB00182,60,DB00542
DB01250,49,DB13783
DB00692,60,DB02638
DB00842,49,DB00721
DB09183,47,DB01075
DB00346,60,DB00457
DB00231,49,DB01356
DB00297,32,DB00268
DB00337,49,DB09288
DB00652,49,DB00341
DB00323,49,DB00960
DB00428,72,DB00210
DB00559,73,DB04868
DB00788,49,DB06736
DB00813,69,DB00865
DB01418,6,DB08991
DB01248,49,DB06193
DB04946,47,DB00176
DB00494,49,DB06700
DB00222,47,DB00338
DB01624,49,DB01161
DB00489,54,DB00989
DB00927,47,DB00446
DB00186,49,DB00611
DB01201,4,DB01105
DB09063,73,DB00976
DB00484,10,DB00691
DB09216,70,DB00917
DB00765,60,DB01180
DB01118,73,DB09048
DB08912,75,DB00898
DB00517,39,DB09272
DB00335,49,DB00964
DB13158,49,DB00981
DB01384,49,DB01010
DB01628,49,DB00394
DB00829,49,DB01065
DB00559,75,DB00997
DB01091,49,DB00230
DB08893,47,DB00091
DB00428,58,DB00511
DB00645,49,DB06288
DB00540,73,DB00212
DB09288,49,DB00873
DB00861,49,DB01024
DB06402,20,DB00757
DB00425,73,DB06717
DB00623,47,DB00907
DB00672,9,DB00419
DB00814,47,DB00188
DB00814,47,DB09065
DB00461,49,DB13167
DB05039,83,DB00394
DB01136,37,DB06725
DB00897,47,DB00203
DB00721,49,DB00660
DB00836,47,DB00496
DB00611,49,DB11304
DB06206,75,DB00957
DB00257,75,DB01238
DB00489,20,DB01403
DB00421,5,DB00816
DB01107,47,DB00268
DB04842,49,DB01621
DB00599,49,DB01159
DB00608,49,DB01384
DB00296,49,DB00598
DB00908,20,DB01137
DB00599,49,DB00656
DB00252,49,DB01501
DB00187,14,DB01274
DB00252,16,DB00484
DB00864,49,DB08910
DB01037,47,DB01232
DB01380,70,DB09067
DB01351,49,DB00409
DB00908,73,DB01141
DB01200,47,DB01601
DB01602,75,DB00684
DB01247,49,DB01102
DB04272,6,DB00963
DB09220,60,DB08931
DB00989,70,DB00747
DB01466,47,DB01151
DB01177,58,DB01078
DB00337,49,DB00240
DB01399,49,DB00502
DB09280,75,DB01196
DB00872,73,DB00615
DB00813,73,DB00203
DB00186,49,DB00193
DB00310,70,DB06335
DB00795,49,DB09084
DB00657,49,DB00964
DB00647,49,DB00344
DB01288,49,DB08941
DB01260,73,DB09054
DB09280,4,DB00637
DB11079,49,DB00443
DB00312,49,DB01433
DB01104,49,DB09224
DB01431,73,DB09048
DB00474,60,DB00325
DB01165,20,DB00674
DB06292,47,DB00205
DB00615,73,DB02513
DB04861,60,DB01143
DB01043,54,DB01295
DB06263,57,DB00512
DB08984,70,DB00880
DB01177,72,DB09288
DB00613,33,DB06697
DB06616,73,DB00328
DB01184,47,DB01685
DB00238,73,DB00673
DB01588,49,DB00494
DB00390,73,DB01009
DB00918,49,DB01063
DB04861,73,DB01118
DB00752,60,DB01029
DB00498,6,DB00939
DB00875,20,DB09082
DB00468,47,DB01167
DB00455,70,DB06698
DB00531,73,DB01589
DB00912,47,DB00208
DB13595,3,DB00959
DB00502,49,DB09085
DB00556,20,DB00529
DB06155,47,DB00270
DB00699,73,DB09065
DB00997,73,DB00622
DB06263,72,DB00870
DB01209,69,DB00191
DB01267,49,DB01588
DB00665,47,DB00582
DB00373,73,DB08918
DB01708,49,DB00779
DB00327,16,DB06204
DB06737,70,DB01325
DB00924,73,DB11586
DB00615,4,DB01591
DB00768,49,DB08971
DB01615,49,DB08987
DB09345,49,DB01151
DB08880,49,DB00687
DB01184,73,DB01319
DB01256,73,DB01264
DB00230,8,DB00402
DB06700,47,DB00243
DB01624,49,DB01615
DB01324,73,DB00908
DB00349,75,DB00255
DB08897,2,DB00572
DB06201,49,DB00980
DB00475,49,DB04908
DB01356,73,DB09288
DB01224,20,DB00916
DB03793,49,DB09235
DB00960,49,DB01210
DB00252,4,DB01062
DB08881,33,DB01403
DB00258,70,DB04743
DB00295,69,DB00865
DB01172,72,DB00605
DB01198,47,DB00468
DB00213,75,DB04868
DB08916,73,DB01103
DB00230,70,DB00371
DB00875,20,DB06699
DB00318,49,DB04946
DB01100,49,DB00645
DB00956,16,DB01106
DB06803,47,DB00313
DB00331,9,DB00182
DB09026,47,DB00243
DB09224,70,DB00915
DB04846,47,DB00246
DB00996,49,DB01065
DB01403,16,DB01041
DB00224,75,DB09027
DB00842,49,DB01081
DB00599,60,DB01359
DB01256,47,DB00705
DB09279,49,DB06725
DB00199,20,DB00983
DB01227,47,DB00285
DB00503,75,DB00783
DB08828,47,DB00582
DB01009,70,DB00429
DB06708,73,DB09065
DB01351,60,DB08931
DB09084,49,DB01260
DB06589,20,DB06663
DB06441,53,DB00806
DB00554,47,DB12332
DB00735,49,DB04951
DB00363,47,DB09119
DB01045,75,DB01018
DB06708,20,DB00104
DB00327,47,DB00857
DB01024,70,DB00880
DB01199,54,DB08808
DB00215,49,DB09286
DB09102,47,DB00199
DB00596,73,DB00673
DB06792,75,DB01137
DB06219,70,DB09268
DB00508,49,DB01114
DB01224,47,DB00227
DB08865,73,DB01601
DB00262,63,DB00501
DB01201,75,DB01264
DB05271,73,DB09073
DB00370,16,DB00502
DB08865,20,DB00188
DB00501,75,DB04868
DB01618,49,DB01080
DB00521,14,DB01288
DB01169,20,DB01182
DB00297,49,DB00933
DB00599,60,DB00421
DB00952,49,DB01037
DB01392,47,DB09039
DB05676,49,DB00288
DB09291,73,DB09048
DB00753,49,DB00310
DB01420,49,DB00752
DB00471,47,DB01232
DB01233,49,DB00411
DB01608,60,DB00598
DB00556,20,DB00104
DB00750,49,DB00904
DB00977,47,DB00285
DB01615,49,DB00748
DB00959,83,DB01324
DB00238,75,DB00741
DB09166,47,DB00270
DB01416,67,DB00751
DB00691,49,DB08984
DB00520,49,DB01115
DB00976,73,DB00834
DB00783,47,DB00257
DB00605,70,DB00929
DB00292,25,DB01203
DB01400,54,DB01203
DB01045,4,DB01065
DB01367,60,DB01240
DB00808,49,DB01144
DB11921,70,DB09269
DB00263,49,DB00497
DB09079,73,DB06287
DB00294,47,DB00188
DB01030,73,DB00864
DB00877,47,DB01118
DB00370,73,DB00691
DB13874,47,DB00622
DB01349,47,DB01232
DB11609,49,DB00660
DB01626,60,DB04948
DB01609,75,DB00231
DB01238,60,DB00401
DB00203,10,DB00968
DB06736,47,DB01026
DB06616,58,DB01078
DB04868,20,DB00557
DB09204,49,DB08976
DB09216,49,DB00635
DB01247,49,DB00871
DB00648,75,DB00564
DB00273,49,DB00715
DB00872,73,DB01072
DB00537,70,DB00252
DB05676,49,DB00687
DB05039,83,DB01384
DB00334,49,DB00434
DB01621,47,DB01263
DB00477,49,DB01267
DB01320,4,DB01072
DB01186,49,DB01217
DB01577,25,DB00335
DB00615,75,DB00890
DB01168,60,DB00310
DB00266,47,DB00398
DB06228,73,DB09048
DB00743,20,DB00582
DB13783,70,DB00917
DB00189,49,DB01580
DB00307,47,DB01101
DB00500,49,DB00630
DB01041,16,DB00771
DB00788,49,DB09218
DB01013,73,DB01072
DB09275,18,DB00422
DB00206,60,DB09242
DB09280,75,DB00243
DB00575,47,DB00420
DB00436,49,DB00531
DB09146,75,DB00779
DB00312,49,DB01356
DB00752,49,DB01175
DB00266,6,DB06737
DB05294,47,DB00203
DB00737,49,DB00950
DB00315,49,DB00752
DB08992,49,DB01095
DB01440,49,DB01106
DB00230,8,DB12532
DB00454,47,DB09119
DB00252,4,DB00688
DB01020,73,DB08933
DB09280,75,DB00977
DB00327,49,DB01238
DB11609,49,DB01626
DB06616,73,DB00224
DB06267,47,DB01026
DB00613,73,DB01232
DB01545,49,DB09286
DB00857,47,DB01015
DB00206,60,DB01090
DB01172,72,DB00586
DB01136,37,DB00586
DB00589,73,DB00834
DB00327,47,DB00752
DB00280,82,DB08868
DB01045,4,DB01028
DB01628,49,DB08906
DB00904,20,DB00207
DB00253,73,DB01264
DB01320,75,DB08970
DB01577,61,DB09000
DB00418,4,DB01072
DB01064,49,DB01577
DB04951,73,DB00277
DB09053,47,DB00169
DB00813,49,DB00703
DB09570,73,DB08820
DB09039,73,DB00176
DB01065,49,DB04896
DB01144,49,DB00331
DB01283,27,DB00827
DB00936,49,DB00502
DB00939,49,DB09218
DB00952,49,DB04871
DB06153,49,DB08872
DB00795,49,DB00620
DB09449,57,DB00722
DB00559,75,DB00976
DB00231,49,DB01219
DB00592,47,DB04868
DB04861,73,DB01156
DB06737,49,DB00223
DB00980,73,DB01263
DB06605,73,DB09074
DB01567,49,DB00748
DB00753,47,DB00257
DB11575,47,DB00263
DB00498,6,DB05676
DB01567,49,DB00285
DB08797,70,DB00770
DB08932,47,DB00343
DB00186,49,DB00897
DB09352,76,DB00768
DB00939,49,DB01609
DB00850,47,DB01685
DB01440,49,DB09009
DB00474,4,DB09167
DB01171,47,DB08816
DB06207,73,DB00863
DB01595,49,DB01588
DB00427,49,DB01106
DB00472,20,DB04953
DB13874,47,DB00359
DB00723,49,DB01366
DB09068,47,DB00224
DB01353,49,DB00349
DB07615,49,DB08971
DB08883,47,DB09054
DB00748,47,DB01026
DB01165,20,DB08912
DB08814,53,DB01296
DB09082,73,DB09073
DB00224,75,DB08934
DB00508,49,DB00754
DB05676,47,DB09065
DB05109,47,DB00169
DB06820,49,DB01098
DB11575,47,DB01601
DB00979,49,DB00647
DB00614,49,DB06148
DB01045,4,DB00234
DB06282,47,DB00227
DB01435,49,DB00240
DB06216,49,DB01209
DB00870,47,DB06595
DB09232,49,DB00703
DB00735,49,DB00945
DB01169,33,DB01624
DB06148,73,DB01589
DB01295,37,DB00586
DB00751,47,DB00857
DB00266,6,DB01236
DB00744,47,DB00289
DB01578,72,DB00482
DB00696,25,DB01203
DB04948,49,DB00727
DB01014,49,DB00663
DB00903,49,DB01078
DB06204,47,DB06697
DB01058,47,DB00705
DB00458,49,DB00727
DB01026,13,DB00396
DB08905,73,DB00655
DB00441,58,DB00511
DB01192,49,DB01238
DB01201,75,DB02187
DB02709,49,DB04743
DB00911,47,DB00246
DB00472,20,DB09082
DB01203,37,DB09218
DB00715,64,DB00601
DB00741,83,DB00681
DB01015,47,DB00188
DB00744,49,DB00838
DB00774,73,DB00967
DB00554,47,DB00263
DB05381,47,DB00246
DB00282,58,DB00390
DB00449,25,DB08807
DB01220,73,DB00845
DB09235,49,DB01115
DB08815,49,DB01567
DB01137,20,DB01263
DB00498,67,DB09265
DB01142,49,DB09128
DB00656,49,DB11609
DB00962,49,DB01086
DB00963,70,DB08964
DB00690,49,DB04842
DB01010,54,DB00264
DB06210,73,DB05812
DB01589,49,DB00273
DB00539,51,DB00436
DB00188,60,DB00734
DB00877,73,DB08820
DB09166,47,DB00320
DB01199,49,DB06204
DB00443,74,DB06412
DB09093,67,DB03754
DB00470,73,DB00661
DB08938,3,DB00443
DB01023,49,DB01203
DB01026,49,DB00497
DB00797,49,DB00964
DB01240,49,DB00945
DB00972,49,DB00282
DB06589,67,DB00927
DB00628,49,DB01192
DB00806,60,DB06712
DB09279,49,DB00612
DB04861,37,DB08984
DB00794,4,DB00347
DB00363,16,DB00486
DB08912,75,DB01424
DB00567,73,DB01264
DB01588,73,DB08933
DB00983,47,DB00338
DB00657,60,DB01244
DB00470,85,DB00867
DB06616,73,DB00989
DB01009,47,DB00177
DB06603,20,DB01356
DB00469,47,DB06414
DB08899,75,DB01628
DB00212,60,DB01054
DB00795,49,DB00223
DB00788,47,DB00238
DB00744,47,DB00220
DB06723,75,DB00884
DB00934,49,DB09000
DB00688,49,DB00884
DB08912,75,DB09078
DB01394,73,DB06616
DB00223,83,DB00232
DB01240,47,DB01118
DB00320,25,DB00571
DB01253,49,DB09225
DB09027,73,DB00997
DB00672,9,DB00624
DB00915,20,DB00834
DB00722,75,DB00977
DB00175,73,DB01229
DB00344,49,DB00949
DB00854,49,DB13323
DB01072,67,DB09104
DB00324,74,DB00624
DB00514,73,DB09063
DB01128,47,DB00619
DB06654,73,DB00834
DB00575,73,DB02703
DB00850,49,DB01018
DB00234,73,DB00834
DB01087,47,DB06636
DB08901,47,DB01012
DB13231,75,DB09138
DB01437,49,DB01452
DB01355,47,DB06413
DB00401,60,DB00654
DB00956,49,DB00999
DB00465,49,DB00860
DB11126,70,DB00230
DB00567,47,DB00224
DB00180,47,DB00257
DB09117,16,DB01106
DB00495,47,DB05219
DB00611,49,DB00985
DB00246,20,DB00674
DB01551,49,DB00909
DB00427,49,DB01242
DB09063,20,DB00714
DB00458,49,DB00401
DB00818,49,DB00323
DB00276,49,DB01097
DB00280,54,DB01193
DB00623,49,DB08922
DB00280,20,DB00753
DB00328,49,DB00687
DB09345,49,DB00341
DB09282,60,DB04840
DB00946,6,DB09289
DB01103,47,DB01263
DB00854,49,DB00703
DB00539,20,DB01137
DB01080,75,DB00252
DB01006,47,DB01232
DB00489,37,DB12598
DB00454,49,DB00035
DB00814,49,DB00838
DB01238,60,DB00435
DB00474,4,DB01074
DB00997,72,DB01024
DB00436,70,DB01251
DB00980,73,DB09073
DB00812,49,DB01050
DB00836,47,DB00675
DB00261,6,DB00235
DB01076,73,DB06335
DB00238,4,DB01229
DB00997,72,DB13167
DB00195,47,DB01156
DB00842,49,DB01355
DB00889,47,DB00257
DB06287,47,DB00285
DB00559,73,DB01026
DB00537,20,DB00916
DB00396,47,DB00705
DB08808,37,DB09216
DB00555,49,DB01242
DB00494,49,DB04908
DB00980,73,DB00196
DB00860,49,DB00358
DB00531,15,DB06243
DB00845,47,DB08865
DB00436,55,DB08918
DB06148,70,DB00633
DB00433,47,DB00220
DB00784,49,DB00860
DB00014,70,DB01120
DB00537,20,DB01069
DB06603,58,DB00511
DB00788,49,DB00873
DB06690,49,DB00985
DB06207,5,DB00221
DB00908,73,DB01188
DB01626,60,DB09235
DB00889,47,DB00857
DB00680,67,DB06723
DB00280,9,DB01420
DB01192,49,DB00405
DB00375,75,DB06410
DB01234,47,DB09054
DB01154,49,DB00427
DB00872,73,DB00490
DB00794,4,DB06144
DB00960,47,DB12332
DB00310,60,DB09238
DB00899,49,DB11304
DB00575,73,DB00834
DB00312,4,DB00661
DB01180,49,DB00812
DB01165,20,DB00904
DB00264,37,DB00210
DB09101,75,DB04574
DB00889,47,DB09291
DB08807,37,DB09215
DB05039,83,DB00695
DB01071,82,DB00334
DB08893,47,DB00932
DB00589,47,DB08893
DB01580,60,DB09235
DB06710,47,DB00758
DB00500,49,DB00635
DB01095,47,DB00285
DB01609,75,DB00320
DB00625,49,DB00754
DB09143,73,DB01601
DB00999,73,DB00967
DB01407,49,DB08941
DB01437,32,DB05271
DB00213,47,DB05521
DB00818,49,DB00344
DB00298,49,DB08910
DB00697,49,DB01612
DB06216,49,DB00555
DB00813,49,DB01463
DB08815,49,DB00934
DB00420,49,DB09224
DB06736,49,DB01410
DB00838,49,DB00545
DB00899,49,DB01325
DB06772,49,DB00791
DB08899,75,DB00270
DB01099,49,DB08992
DB06589,73,DB00316
DB02513,49,DB00884
DB09245,60,DB00575
DB00996,49,DB00228
DB00230,8,DB00588
DB00854,49,DB09345
DB01628,49,DB08439
DB09286,49,DB00794
DB00869,60,DB08931
DB06707,25,DB00960
DB00588,49,DB05246
DB00939,49,DB00972
DB00690,49,DB00409
DB00588,73,DB09054
DB08901,47,DB00501
DB09162,67,DB09093
DB01149,47,DB01075
DB06212,73,DB01110
DB01242,49,DB00841
DB00953,49,DB06204
DB00435,47,DB00176
DB06237,10,DB00214
DB00887,49,DB00919
DB00363,49,DB00528
DB06739,70,DB00436
DB00991,47,DB09238
DB01227,49,DB01545
DB01174,4,DB06267
DB01028,47,DB00477
DB00215,49,DB00696
DB00860,83,DB00887
DB06216,20,DB00374
DB01399,70,DB00158
DB08922,49,DB00395
DB01250,57,DB00608
DB04894,75,DB00091
DB00661,49,DB00497
DB09071,73,DB00176
DB00802,49,DB09224
DB00980,73,DB08933
DB13179,47,DB01232
DB01435,47,DB00199
DB00559,75,DB00499
DB06690,49,DB00934
DB01218,47,DB01023
DB00474,49,DB01437
DB01615,73,DB00205
DB00841,71,DB00289
DB00285,47,DB09119
DB00813,49,DB01100
DB00655,49,DB00677
DB08807,14,DB13139
DB01195,20,DB00753
DB09085,49,DB09286
DB00936,49,DB06712
DB00943,47,DB01015
DB08815,73,DB00343
DB00865,49,DB09273
