DB00540,49,DB00841
DB01016,77,DB06695
DB09091,74,DB08804
DB09112,49,DB00703
DB01018,60,DB01143
DB01392,47,DB00976
DB00231,32,DB00765
DB00947,73,DB09048
DB00394,73,DB01263
DB01233,47,DB00195
DB01229,73,DB09063
DB00797,49,DB00323
DB00346,73,DB01232
DB01609,75,DB00603
DB01337,49,DB01338
DB04576,67,DB00326
DB00263,20,DB00334
DB00648,75,DB00755
DB01403,70,DB00839
DB01410,74,DB08804
DB08906,49,DB00674
DB00674,70,DB06702
DB00981,54,DB01203
DB00780,49,DB04871
DB00206,49,DB00628
DB08899,75,DB09030
DB09227,49,DB00880
DB09074,73,DB01601
DB00484,10,DB00606
DB00295,49,DB00887
DB00477,20,DB08868
DB01239,49,DB06153
DB00943,47,DB00752
DB00802,54,DB01295
DB00889,47,DB08873
DB00178,49,DB00903
DB01041,16,DB00683
DB06155,47,DB01118
DB00472,20,DB00537
DB00751,53,DB00235
DB00402,49,DB01624
DB09076,47,DB00679
DB00554,49,DB06736
DB00498,6,DB01166
DB01045,75,DB13158
DB00625,49,DB00737
DB08877,47,DB00705
DB00477,49,DB01018
DB00851,73,DB05812
DB01365,61,DB09286
DB00826,49,DB09230
DB01600,49,DB00635
DB08808,37,DB00210
DB06218,73,DB01101
DB08970,49,DB01155
DB00721,49,DB09345
DB00598,49,DB06292
DB12026,47,DB00268
DB13874,47,DB00468
DB01188,67,DB00900
DB00864,47,DB01099
DB01211,11,DB01181
DB09232,49,DB00975
DB09280,75,DB00602
DB00472,49,DB00458
DB08899,75,DB09082
DB01424,47,DB00736
DB00850,49,DB09286
DB08912,75,DB08899
DB06697,47,DB00501
DB00829,49,DB01551
DB01174,47,DB00322
DB01111,57,DB00955
DB00220,49,DB00497
DB00270,73,DB09073
DB01602,75,DB00694
DB00648,75,DB01624
DB00977,47,DB00203
DB00361,47,DB00215
DB00564,4,DB00575
DB00295,49,DB00232
DB09082,83,DB00232
DB01086,49,DB06770
DB00238,75,DB06708
DB00283,49,DB00395
DB00991,49,DB00253
DB00678,49,DB00178
DB00683,73,DB00722
DB00749,49,DB06737
DB01070,51,DB00232
DB00402,49,DB01567
DB01209,49,DB01412
DB01319,70,DB00839
DB00391,2,DB09076
DB00754,16,DB00653
DB09041,49,DB07615
DB09212,70,DB00770
DB00474,60,DB00542
DB00790,49,DB01115
DB00477,47,DB00220
DB00790,60,DB00869
DB06237,10,DB01244
DB00312,4,DB06739
DB00682,73,DB01127
DB00418,4,DB01174
DB09238,60,DB01089
DB01580,37,DB08991
DB01601,20,DB01356
DB00503,47,DB09054
DB01128,58,DB00511
DB01118,49,DB00323
DB00489,33,DB06708
DB06691,77,DB06702
DB00359,9,DB00104
DB01246,49,DB00176
DB01138,47,DB00270
DB01206,47,DB00477
DB00678,47,DB00322
DB00883,47,DB00091
DB00230,8,DB00540
DB09262,73,DB01118
DB00866,37,DB00500
DB01551,49,DB04842
DB09075,73,DB00027
DB00668,25,DB01359
DB00701,75,DB01357
DB01234,49,DB00483
DB06772,49,DB00665
DB00741,47,DB00203
DB00297,16,DB00653
DB01184,73,DB00176
DB01149,49,DB13025
DB00643,73,DB09330
DB00377,47,DB01118
DB11362,47,DB01264
DB01232,47,DB00283
DB01209,49,DB01037
DB01224,49,DB01209
DB01201,75,DB05676
DB00586,49,DB09138
DB00578,75,DB03615
DB08864,73,DB00588
DB01380,47,DB01264
DB00320,73,DB00178
DB00334,49,DB00588
DB01176,49,DB04953
DB06216,47,DB09054
DB01609,75,DB00309
DB09285,49,DB01009
DB00708,49,DB00796
DB01211,20,DB01059
DB00648,75,DB00897
DB06603,20,DB00753
DB00261,20,DB01268
DB01074,47,DB00468
DB01320,4,DB00794
DB00682,6,DB09075
DB00458,49,DB08941
DB00474,49,DB01175
DB00807,49,DB09068
DB00883,49,DB01018
DB00401,47,DB01072
DB01097,49,DB00663
DB00691,20,DB00834
DB01221,49,DB08872
DB02709,27,DB01137
DB00292,49,DB01065
DB00924,47,DB00502
DB00772,47,DB00188
DB00625,49,DB01068
DB00939,49,DB08970
DB00179,27,DB00779
DB00922,49,DB01193
DB00252,70,DB06713
DB00418,4,DB00281
DB09288,49,DB01047
DB09071,16,DB00450
DB00969,47,DB00246
DB00501,73,DB08880
DB01095,73,DB08820
DB01229,49,DB01193
DB00266,6,DB00618
DB01229,49,DB08896
DB00323,16,DB00450
DB01037,49,DB00695
DB00963,49,DB13158
DB00220,11,DB06209
DB08910,47,DB08873
DB05039,83,DB00887
DB00683,16,DB00486
DB08439,49,DB09288
DB00390,47,DB00176
DB01357,75,DB00555
DB08864,73,DB05381
DB00933,49,DB01227
DB00334,18,DB06701
DB01054,73,DB01254
DB01199,54,DB04861
DB00136,47,DB00582
DB01370,75,DB00884
DB01035,20,DB00344
DB00730,73,DB08881
DB06263,72,DB00945
DB09053,47,DB06708
DB00814,49,DB11921
DB00623,49,DB01069
DB00296,49,DB01544
DB00588,74,DB06710
DB00346,60,DB00678
DB05676,49,DB00620
DB08881,20,DB00927
DB12026,47,DB06636
DB01086,49,DB00252
DB09352,61,DB06144
DB06237,10,DB04840
DB02709,49,DB08981
DB00820,10,DB00287
DB00499,47,DB00213
DB08864,73,DB00570
DB01069,75,DB01263
DB01201,4,DB00169
DB08860,73,DB00353
DB01120,47,DB00203
DB00750,49,DB00349
DB08916,73,DB01023
DB00850,49,DB09009
DB00697,71,DB00696
DB04896,49,DB01615
DB00657,60,DB09477
DB09147,67,DB00940
DB00656,49,DB04871
DB00622,49,DB00966
DB00843,47,DB00188
DB09034,16,DB01075
DB08893,47,DB00289
DB06724,75,DB09027
DB08976,70,DB00770
DB01083,75,DB00832
DB08877,73,DB01601
DB09075,6,DB00735
DB00843,47,DB00458
DB00772,70,DB09300
DB00457,49,DB01197
DB01618,49,DB00273
DB00796,47,DB01101
DB00722,37,DB00233
DB00502,49,DB00899
DB00614,60,DB00457
DB00731,9,DB04896
DB04948,49,DB01041
DB06738,32,DB00268
DB00333,49,DB00527
DB00230,8,DB11609
DB00907,47,DB05521
DB00679,49,DB01353
DB01045,4,DB00499
DB09242,60,DB00343
DB00982,70,DB01357
DB00519,60,DB00925
DB03128,47,DB00285
DB00726,16,DB00470
DB00850,47,DB00502
DB11828,47,DB00208
DB00561,71,DB01168
DB00321,73,DB06603
DB00181,49,DB05246
DB01320,4,DB00395
DB08922,47,DB05219
DB00252,73,DB00897
DB01403,16,DB00455
DB00908,33,DB05294
DB01401,70,DB00905
DB00282,24,DB00955
DB09543,49,DB00588
DB00953,49,DB00363
DB01336,21,DB00254
DB00588,49,DB01069
DB12161,73,DB09330
DB00423,49,DB06700
DB01239,49,DB09071
DB01254,67,DB01370
DB08971,83,DB01324
DB01224,49,DB00768
DB00363,47,DB01029
DB06282,16,DB00450
DB11921,83,DB00681
DB00252,75,DB08865
DB00703,49,DB00727
DB00835,47,DB00736
DB06616,73,DB09120
DB00875,20,DB08893
DB00334,64,DB00490
DB01228,47,DB06595
DB06712,49,DB01397
DB00846,49,DB01400
DB00468,9,DB00861
DB00564,4,DB00492
DB00206,49,DB00968
DB00321,49,DB00950
DB00374,60,DB01197
DB01401,49,DB01628
DB00946,6,DB00465
DB00872,73,DB12001
DB00875,49,DB01106
DB00813,49,DB01235
DB11915,47,DB01263
DB05294,20,DB00656
DB00889,47,DB01072
DB01136,73,DB09065
DB00570,47,DB00263
DB01209,49,DB06144
DB06772,73,DB09048
DB01169,49,DB00177
DB04572,47,DB00176
DB01295,37,DB00210
DB06736,49,DB01222
DB00409,32,DB00765
DB04898,47,DB00176
DB00774,37,DB01392
DB06826,60,DB00765
DB00404,73,DB01597
DB01337,49,DB11315
DB01224,70,DB00491
DB06016,47,DB00468
DB09027,73,DB00421
DB00309,73,DB09048
DB09227,49,DB00486
DB01239,49,DB00323
DB00611,49,DB04844
DB00605,70,DB00158
DB01130,73,DB06717
DB00454,47,DB04572
DB00794,4,DB00641
DB13323,49,DB08872
DB00537,20,DB01001
DB01222,49,DB00677
DB06636,47,DB00208
DB00675,47,DB01232
DB01248,49,DB00970
DB06700,73,DB06717
DB00474,60,DB08907
DB01422,49,DB00401
DB00673,47,DB00176
DB00240,73,DB00655
DB00477,49,DB00967
DB06739,47,DB04572
DB00412,9,DB08804
DB00643,73,DB06717
DB01247,49,DB09225
DB01365,76,DB00985
DB00246,73,DB01254
DB06810,72,DB00573
DB00682,6,DB00583
DB00762,47,DB00227
DB00543,73,DB01264
DB04572,73,DB00834
DB00741,83,DB00774
DB00214,49,DB01029
DB08867,73,DB00176
DB00849,47,DB00715
DB00735,49,DB01130
DB00669,49,DB06216
DB00559,75,DB01128
DB08984,67,DB00375
DB01045,4,DB00863
DB01026,47,DB00257
DB01201,75,DB00866
DB00570,47,DB04855
DB11348,70,DB01074
DB00650,49,DB01101
DB00863,47,DB06290
DB06148,70,DB00935
DB00475,49,DB01433
DB00418,4,DB01065
DB00831,49,DB00750
DB02187,73,DB00977
DB01180,49,DB00230
DB00477,49,DB01068
DB08820,73,DB01319
DB09244,60,DB00521
DB00546,47,DB00736
DB00843,47,DB00398
DB00570,47,DB00468
DB00738,20,DB00358
DB00238,4,DB00688
DB06228,6,DB11079
DB00865,37,DB01142
DB00465,49,DB00324
DB01624,20,DB00014
DB00908,20,DB01104
DB06684,49,DB00344
DB00508,67,DB09104
DB00338,47,DB01601
DB00524,49,DB01092
DB01222,73,DB04855
DB00708,49,DB09235
DB00751,47,DB00472
DB06616,73,DB00468
DB00341,49,DB00660
DB00187,30,DB00476
DB00556,20,DB00014
DB06700,85,DB06152
DB01095,73,DB00877
DB09034,73,DB01264
DB00696,73,DB00673
DB01260,49,DB01010
DB00210,49,DB01222
DB04574,49,DB00545
DB00652,49,DB00660
DB01433,49,DB00341
DB01627,67,DB01575
DB00813,54,DB00866
DB00997,73,DB00468
DB01171,47,DB00622
DB00186,49,DB01239
DB01340,49,DB00465
DB01234,49,DB00677
DB08815,73,DB01211
DB01223,73,DB00977
DB00385,72,DB00328
DB00604,20,DB01151
DB01174,4,DB00613
DB00794,4,DB01120
DB00584,75,DB00705
DB00222,9,DB04896
DB00575,47,DB01211
DB00570,47,DB00501
DB00218,20,DB01075
DB00683,49,DB01227
DB00749,49,DB00588
DB09241,73,DB00908
DB06694,60,DB09477
DB01418,47,DB04868
DB00911,47,DB00254
DB01580,49,DB00185
DB01081,49,DB00391
DB00295,49,DB00434
DB00898,47,DB00300
DB01184,20,DB00871
DB00404,47,DB00398
DB00222,9,DB09245
DB00996,49,DB01192
DB00563,73,DB00605
DB00641,47,DB00363
DB01067,47,DB00203
DB00679,49,DB04896
DB00932,47,DB00501
DB01297,37,DB00688
DB00252,75,DB01223
DB00816,71,DB00248
DB00186,49,DB00490
DB06203,47,DB00199
DB01036,49,DB00647
DB00514,47,DB00205
DB09071,73,DB00582
DB00598,47,DB00613
DB01177,72,DB01397
DB01567,16,DB09072
DB04552,49,DB01260
DB09017,49,DB00794
DB11093,75,DB00710
DB06603,20,DB06788
DB00206,49,DB01563
DB00359,47,DB00320
DB00849,60,DB09026
DB01149,49,DB01267
DB00695,49,DB01020
DB06702,47,DB00196
DB01215,73,DB00503
DB01656,34,DB00642
DB00169,47,DB01232
DB01095,73,DB09120
DB00500,49,DB00812
DB00945,49,DB00846
DB04855,20,DB00529
DB00324,47,DB00224
DB01580,32,DB00268
DB00796,49,DB01197
DB00652,49,DB01202
DB00420,49,DB00842
DB00864,75,DB00541
DB01023,77,DB06695
DB08905,73,DB00783
DB00997,72,DB00244
DB00934,49,DB09128
DB01324,70,DB00491
DB08828,47,DB12332
DB00393,49,DB08941
DB00248,49,DB00361
DB00492,49,DB02709
DB00655,49,DB00827
DB00752,16,DB00486
DB00869,47,DB00661
DB01192,49,DB00835
DB00292,49,DB01018
DB01161,49,DB01175
DB01173,16,DB09017
DB00448,18,DB00182
DB01120,9,DB00233
DB08970,73,DB09065
DB00559,75,DB00748
DB01380,47,DB00196
DB00615,73,DB06290
DB05294,20,DB00710
DB00904,16,DB09072
DB09215,49,DB01013
DB01059,67,DB01164
DB01466,49,DB00436
DB06724,3,DB00896
DB00297,73,DB00571
DB00483,49,DB06204
DB01098,73,DB00212
DB01401,49,DB00860
DB00257,49,DB04841
DB01036,47,DB09120
DB00628,49,DB00835
DB01035,20,DB00458
DB00541,73,DB00741
DB00433,47,DB08893
DB00571,47,DB00199
DB00598,60,DB11362
DB00679,49,DB01161
DB00273,49,DB00588
DB01147,75,DB06810
DB00240,75,DB05521
DB00346,5,DB01366
DB01267,20,DB00582
DB00870,49,DB01708
DB08881,75,DB00231
DB00665,47,DB00338
DB09049,73,DB01196
DB00277,47,DB08893
DB01067,47,DB01149
DB00998,49,DB01037
DB00567,47,DB00227
DB00914,47,DB00257
DB01263,49,DB09216
DB08943,49,DB01095
DB00370,49,DB06016
DB00591,49,DB01044
DB00418,4,DB03756
DB01545,49,DB00737
DB00656,49,DB00458
DB00810,49,DB01192
DB06288,16,DB00557
DB00829,47,DB00758
DB01221,73,DB09330
DB00376,49,DB08893
DB00490,47,DB08865
DB00528,60,DB01197
DB01618,49,DB13872
DB09343,70,DB00367
DB00652,49,DB00708
DB00391,36,DB00408
DB00366,49,DB04896
DB00391,2,DB00496
DB01628,47,DB00398
DB01169,49,DB00413
DB09570,47,DB00736
DB09280,75,DB00991
DB13783,70,DB00350
DB00188,73,DB01026
DB00924,49,DB08815
DB00335,37,DB00179
DB01222,83,DB00999
DB00661,47,DB00492
DB00212,75,DB06414
DB06616,73,DB01559
DB01260,49,DB00817
DB00370,16,DB04953
DB00508,49,DB04841
DB00448,75,DB04868
DB00244,57,DB13167
DB00387,49,DB00908
DB04846,49,DB03128
DB01319,49,DB00531
DB00996,49,DB01219
DB01238,49,DB04908
DB06216,20,DB00871
DB00788,70,DB00808
DB00880,49,DB00883
DB00251,49,DB00270
DB00802,16,DB01017
DB00455,47,DB04868
DB00502,49,DB00750
DB00880,73,DB00940
DB01708,49,DB00783
DB06708,20,DB00915
DB00496,47,DB01072
DB06697,47,DB00619
DB06216,20,DB06663
DB00528,47,DB09074
DB00337,47,DB00246
DB09215,49,DB00591
DB00904,20,DB01142
DB08954,53,DB00770
DB00657,73,DB06724
DB00967,49,DB01142
DB00820,10,DB01119
DB01008,49,DB01097
DB00936,49,DB00635
DB00418,49,DB00985
DB00795,49,DB13158
DB01075,47,DB05219
DB00459,70,DB01395
DB06770,49,DB06153
DB01621,47,DB01151
DB06228,6,DB09283
DB01030,73,DB06290
DB00629,47,DB00176
DB00479,72,DB00244
DB00899,49,DB00270
DB00637,47,DB01156
DB06589,73,DB00934
DB00392,49,DB00517
DB00946,6,DB06737
DB00880,49,DB01113
DB06616,73,DB01093
DB01136,47,DB05521
DB06697,75,DB00890
DB06237,73,DB09118
DB01192,49,DB00750
DB00800,49,DB08907
DB09555,47,DB01211
DB00753,49,DB00768
DB00679,49,DB00401
DB00808,47,DB09065
DB00563,73,DB13167
DB06414,73,DB01099
DB00318,49,DB00750
DB00648,75,DB00338
DB00682,12,DB04573
DB01014,49,DB04865
DB00605,49,DB01097
DB08808,60,DB01089
DB08865,20,DB00697
DB00393,73,DB09065
DB00425,16,DB00497
DB00812,70,DB00232
DB00695,49,DB00968
DB01174,75,DB00949
DB01340,60,DB09236
DB00749,49,DB06736
DB00203,73,DB00199
DB00341,16,DB06204
DB01624,47,DB09039
DB01018,32,DB00268
DB00418,4,DB06210
DB01010,70,DB00747
DB00604,20,DB00333
DB00239,47,DB00176
DB00248,47,DB01232
DB06616,73,DB00715
DB09039,73,DB00363
DB00409,47,DB04871
DB00454,49,DB00423
DB00960,73,DB01264
DB00301,75,DB00479
DB00850,73,DB06717
DB00387,49,DB11315
DB00972,49,DB00936
DB09204,73,DB01182
DB01075,49,DB01065
DB08807,49,DB01019
DB01037,8,DB00295
DB09068,47,DB01023
DB00491,50,DB00230
DB03754,3,DB00253
DB00278,47,DB00289
DB01174,49,DB00892
DB06789,70,DB00412
DB00571,37,DB00500
DB01601,20,DB00743
DB00678,47,DB01129
DB00988,47,DB09167
DB04868,20,DB00734
DB00605,70,DB06826
DB00690,49,DB08922
DB00979,85,DB00470
DB00237,49,DB01175
DB01047,83,DB00887
DB00737,49,DB01176
DB01624,49,DB00409
DB01236,49,DB00356
DB00679,49,DB00519
DB01253,49,DB01608
DB00240,49,DB00685
DB00872,73,DB00531
DB12598,49,DB09091
DB06702,49,DB00462
DB00356,47,DB01242
DB01254,47,DB00289
DB00495,73,DB09291
DB00805,41,DB00454
DB00963,27,DB01155
DB00802,69,DB00865
DB09227,49,DB00691
DB00479,72,DB01024
DB00296,49,DB00722
DB09570,75,DB01196
DB00404,73,DB00673
DB02187,83,DB00903
DB00794,4,DB08881
DB01174,49,DB01463
DB08958,49,DB00270
DB00778,73,DB09048
DB00333,49,DB00232
DB01241,47,DB01601
DB01016,9,DB01155
DB00952,49,DB09286
DB11093,75,DB00720
DB00313,49,DB00434
DB00641,73,DB01211
DB01254,77,DB06695
DB01592,67,DB01017
DB00708,47,DB09074
DB00531,15,DB06626
DB00813,49,DB01106
DB01320,73,DB09232
DB00384,49,DB00960
DB01045,4,DB11362
DB01227,49,DB00625
DB00699,49,DB00338
DB01624,49,DB00593
DB00961,49,DB00715
DB00189,49,DB01563
DB00898,16,DB05246
DB01115,47,DB01601
DB01067,9,DB00598
DB11560,47,DB12332
DB06196,49,DB08981
DB00877,70,DB00222
DB00468,9,DB09038
DB00295,49,DB01589
DB08981,49,DB00443
DB00805,73,DB09065
DB01224,16,DB00653
DB01173,47,DB00270
DB00527,16,DB06204
DB06723,75,DB00227
DB00418,4,DB01355
DB01577,47,DB00608
DB00697,73,DB01037
DB00238,75,DB00823
DB01256,47,DB00343
DB01435,47,DB01097
DB00747,49,DB01018
DB00353,49,DB09118
DB01545,32,DB00268
DB01023,49,DB06292
DB00780,60,DB00350
DB01275,37,DB08981
DB00963,49,DB00223
DB00502,20,DB01591
DB00818,49,DB01162
DB00559,75,DB01224
DB00754,16,DB06204
DB01120,9,DB08918
DB04871,73,DB09065
DB00608,70,DB01324
DB00195,54,DB08868
DB00188,47,DB01403
DB00809,49,DB01199
DB01349,47,DB01601
DB00206,49,DB00474
DB00487,58,DB01092
DB00688,47,DB00199
DB01324,60,DB06694
DB00185,73,DB09063
DB01045,4,DB00617
DB00257,49,DB00661
DB00433,49,DB13872
DB01399,49,DB04743
DB01355,49,DB00434
DB00829,49,DB01100
DB06154,6,DB00605
DB00629,47,DB00201
DB01201,4,DB04946
DB00736,18,DB06701
DB00425,16,DB06594
DB01247,49,DB00964
DB00474,70,DB00823
DB00373,60,DB00866
DB00904,49,DB00771
DB00897,49,DB01192
DB00402,32,DB00413
DB13872,49,DB00341
DB01018,54,DB06663
DB01114,47,DB00195
DB00379,47,DB01149
DB00162,58,DB01078
DB01202,49,DB04946
DB00872,73,DB00604
DB13783,70,DB00264
DB00396,47,DB00675
DB11614,47,DB00625
DB00603,47,DB08865
DB09124,70,DB04272
DB00589,49,DB08815
DB00860,83,DB00903
DB00633,49,DB00721
DB00297,49,DB00423
DB00091,47,DB01243
DB06145,73,DB09073
DB00842,49,DB00904
DB00275,49,DB00608
DB01036,47,DB00320
DB00502,49,DB13323
DB00810,49,DB00940
DB04946,20,DB01591
DB01234,73,DB00834
DB06697,49,DB00381
DB04871,49,DB09224
DB06414,47,DB00472
DB00813,69,DB01255
DB00964,49,DB06292
DB00297,49,DB00678
DB00346,73,DB08933
DB01236,49,DB00755
DB00503,47,DB09198
DB00454,49,DB00409
DB00261,33,DB01118
DB00474,60,DB00612
DB00541,73,DB00796
DB08916,73,DB12332
DB01394,73,DB00199
DB00564,4,DB00655
DB08918,85,DB00610
DB01201,4,DB01156
DB09389,47,DB00246
DB00231,47,DB00549
DB01340,68,DB06212
DB06016,47,DB06708
DB08895,73,DB08820
DB00247,49,DB00531
DB01100,33,DB01169
DB01045,4,DB06697
DB00363,70,DB00491
DB00391,36,DB01615
DB00678,60,DB06712
DB01081,49,DB09166
DB00546,47,DB00622
DB00470,73,DB06595
DB00252,49,DB08872
DB00179,58,DB01092
DB00872,73,DB00814
DB00508,67,DB06723
DB00677,49,DB06287
DB00904,47,DB09074
DB00264,37,DB00328
DB00883,38,DB00898
DB00408,49,DB00611
DB00696,49,DB01110
DB08912,75,DB06216
DB00849,49,DB09286
DB06282,49,DB08918
DB00991,49,DB09091
DB00541,73,DB12026
DB00312,4,DB00321
DB01174,4,DB00185
DB01142,47,DB12332
DB09128,73,DB00270
DB09477,49,DB00454
DB00275,49,DB00384
DB01162,5,DB00397
DB01127,49,DB09216
DB01136,73,DB08933
DB00620,74,DB00624
DB00741,70,DB04878
DB06626,47,DB01241
DB09212,70,DB01046
DB00542,49,DB00531
DB00972,49,DB04951
DB00665,47,DB00196
DB00297,16,DB00450
DB01168,60,DB00925
DB00564,4,DB01253
DB00264,73,DB00285
DB05351,47,DB09065
DB00872,73,DB00185
DB00498,6,DB01014
DB08860,73,DB00248
DB09034,16,DB00906
DB00605,70,DB00917
DB01421,72,DB02709
DB00838,74,DB01406
DB00338,47,DB01015
DB01614,49,DB04896
DB00396,47,DB01104
DB00875,49,DB08987
DB01397,49,DB00035
DB00531,58,DB00511
DB06287,49,DB01097
DB01062,47,DB00289
DB00177,49,DB00657
DB00364,75,DB01044
DB00497,47,DB01104
DB09245,60,DB01180
DB06201,49,DB11148
DB04844,20,DB00321
DB01613,60,DB08931
DB00818,49,DB00801
DB01184,73,DB06603
DB00737,49,DB06282
DB06616,73,DB06290
DB00435,49,DB01214
DB08931,73,DB08820
DB08899,75,DB06770
DB01708,67,DB00375
DB00199,20,DB01233
DB00865,61,DB00734
DB00682,6,DB00758
DB06589,73,DB01086
DB01222,49,DB01043
DB12267,47,DB00675
DB00887,49,DB01092
DB00552,49,DB00363
DB06207,73,DB13874
DB00418,4,DB00231
DB00961,49,DB08910
DB01116,60,DB04846
DB00482,47,DB00338
DB00559,75,DB01263
DB01246,73,DB01218
DB00696,49,DB01403
DB00918,47,DB01156
DB01151,47,DB09118
DB00448,47,DB00472
DB00335,60,DB01240
DB01177,47,DB00502
DB11362,6,DB00770
DB09075,73,DB01069
DB01184,20,DB01274
DB00424,49,DB00327
DB01169,33,DB01267
DB01197,49,DB00500
DB01220,75,DB00960
DB00608,70,DB01325
DB00231,47,DB00196
DB00264,37,DB08893
DB00341,49,DB08872
DB04908,49,DB05246
DB00898,16,DB00474
DB11737,47,DB00203
DB00695,17,DB00483
DB09280,4,DB00553
DB00764,49,DB00944
DB01168,60,DB04861
DB00945,49,DB01380
DB04855,20,DB00864
DB08918,47,DB00289
DB01253,49,DB00973
DB06626,47,DB00289
DB00605,49,DB00936
DB01118,47,DB00283
DB00524,49,DB01029
DB00897,49,DB01202
DB04844,49,DB01624
DB01320,4,DB06736
DB00661,54,DB00211
DB01100,20,DB00656
DB00396,47,DB00476
DB13872,32,DB05271
DB00502,20,DB01015
DB01452,49,DB06212
DB00316,73,DB09330
DB01180,49,DB08984
DB00679,16,DB08883
DB00807,49,DB00344
DB00864,70,DB08907
DB05381,47,DB09074
DB01239,49,DB09017
DB01708,70,DB08909
DB00248,19,DB01193
DB06207,73,DB00675
DB01201,4,DB00468
DB00318,49,DB00933
DB00567,47,DB00503
DB00333,70,DB00318
DB08797,49,DB00223
DB00590,49,DB00966
DB01605,75,DB00452
DB00641,73,DB01059
DB00916,73,DB06290
DB00708,47,DB01263
DB00655,49,DB04576
DB00741,74,DB00624
DB00228,49,DB00697
DB01578,72,DB00795
DB01589,47,DB00254
DB01165,20,DB00927
DB01143,49,DB00679
DB00136,47,DB00661
DB01600,49,DB08981
DB01083,75,DB00564
DB00396,47,DB00951
DB00524,49,DB09026
DB00435,49,DB00975
DB01059,67,DB01377
DB01220,73,DB00320
DB01656,34,DB05676
DB00571,37,DB00469
DB01244,49,DB00175
DB00472,73,DB00673
DB06789,47,DB09065
DB00918,47,DB00482
DB00454,49,DB00934
DB09053,73,DB01394
DB01100,49,DB09225
DB00559,75,DB01200
DB00307,73,DB09063
DB00263,20,DB00289
DB01075,49,DB01215
DB00622,49,DB08822
DB01623,49,DB01069
DB00563,80,DB00459
DB01607,75,DB00694
DB01156,47,DB04868
DB00818,49,DB09038
DB00482,27,DB00685
DB01065,47,DB00208
DB09275,70,DB00847
DB00897,73,DB00224
DB00628,49,DB11609
DB00201,47,DB01156
DB06016,47,DB00169
DB00996,49,DB01018
DB06802,49,DB00741
DB01076,73,DB09296
DB01452,49,DB01320
DB00843,47,DB01263
DB00652,49,DB00555
DB01609,75,DB01179
DB00934,20,DB00834
DB01020,38,DB00820
DB01191,47,DB01104
DB01283,70,DB00929
DB09279,49,DB00814
DB01120,9,DB00487
DB00014,20,DB00726
DB00968,54,DB06663
DB00199,20,DB00285
DB01037,60,DB01340
DB00287,60,DB00622
DB04855,20,DB01137
DB00244,49,DB00412
DB00870,49,DB00288
DB01171,47,DB00477
DB00655,73,DB00255
DB00390,73,DB06684
DB01624,49,DB09071
DB01095,47,DB00263
DB00288,67,DB00375
DB06684,49,DB00998
DB00918,47,DB08865
DB00647,49,DB00588
DB00663,83,DB00999
DB00629,47,DB00215
DB00215,47,DB01149
DB00998,49,DB09128
DB00404,49,DB06594
DB01161,49,DB01106
DB08815,49,DB00395
DB00835,47,DB00270
DB00603,70,DB00974
DB07615,49,DB00682
DB01367,64,DB00150
DB00690,49,DB01227
DB00193,49,DB01623
DB00850,16,DB00557
DB00217,37,DB01392
DB00381,49,DB00612
DB00461,49,DB00469
DB00899,49,DB00599
DB00184,47,DB00268
DB00178,49,DB00401
DB05265,58,DB01092
DB01351,49,DB04953
DB00757,47,DB00544
DB00794,75,DB12001
DB00622,73,DB09330
DB05294,20,DB00188
DB01609,75,DB00530
DB00334,49,DB00737
DB00251,49,DB01074
DB00253,73,DB00655
DB00189,49,DB04841
DB00628,49,DB00850
DB00686,6,DB09215
DB01227,47,DB08873
DB09244,49,DB01288
DB08906,47,DB00196
DB01319,70,DB04878
DB00628,49,DB11148
DB00214,73,DB09280
DB01201,4,DB01595
DB00892,49,DB01580
DB00358,70,DB00313
DB01351,60,DB01158
DB01141,49,DB06694
DB00924,49,DB11304
DB01595,49,DB01209
DB01062,49,DB00802
DB01267,70,DB00672
DB11304,49,DB00323
DB00974,6,DB12598
DB00320,73,DB00006
DB00932,75,DB01196
DB00831,49,DB04946
DB00270,49,DB00343
DB00337,47,DB01264
DB01351,4,DB01142
DB00371,49,DB00829
DB09078,47,DB01149
DB06288,36,DB09286
DB00673,47,DB00289
DB09167,49,DB00035
DB00518,47,DB00619
DB01018,47,DB01319
DB00238,4,DB00708
DB00486,49,DB00887
DB01351,49,DB01219
DB00604,73,DB00520
DB00281,47,DB01263
DB00877,73,DB05521
DB00245,47,DB00446
DB00455,16,DB00470
DB06724,70,DB09275
DB08439,73,DB01072
DB01223,73,DB00783
DB00678,47,DB00208
DB01159,47,DB00246
DB11737,47,DB01264
DB01174,75,DB06290
DB06292,9,DB00614
DB01228,47,DB00176
DB01081,69,DB00865
DB00933,73,DB01299
DB01267,20,DB00218
DB00818,49,DB01595
DB00178,49,DB01283
DB00708,49,DB00961
DB01214,37,DB01392
DB01320,75,DB09123
DB01238,32,DB05271
DB00959,70,DB00284
DB01075,47,DB06413
DB01104,47,DB00176
DB00344,73,DB01597
DB00472,20,DB09080
DB00762,47,DB00320
DB00281,47,DB01015
DB00248,49,DB01380
DB00960,37,DB06725
DB01058,47,DB00227
DB00961,49,DB08987
DB06207,60,DB07615
DB01215,49,DB09128
DB00519,49,DB00735
DB06237,10,DB00880
DB00378,70,DB00686
DB09095,73,DB01232
DB00233,49,DB08816
DB00231,49,DB06288
DB00705,67,DB00940
DB00374,60,DB01023
