DB00309,73,DB01211
DB00996,49,DB00906
DB01422,49,DB06694
DB00482,70,DB01021
DB00482,47,DB00283
DB00726,73,DB00278
DB08991,49,DB01130
DB00191,76,DB00354
DB00338,47,DB00208
DB06723,75,DB04868
DB00611,49,DB01595
DB00972,16,DB00818
DB00757,20,DB00344
DB01609,75,DB06203
DB00694,72,DB00749
DB01238,73,DB00199
DB01124,49,DB04339
DB01589,47,DB01263
DB00591,73,DB01211
DB04861,73,DB06697
DB00521,47,DB00502
DB00910,73,DB09048
DB00615,4,DB00294
DB09216,49,DB00741
DB00849,16,DB00486
DB00846,49,DB00772
DB01118,20,DB00934
DB00559,75,DB00470
DB05521,49,DB00531
DB06772,49,DB00541
DB00284,9,DB08918
DB01242,47,DB00201
DB00243,73,DB00564
DB00498,6,DB01602
DB00835,47,DB00289
DB00752,60,DB00287
DB00193,27,DB01367
DB00554,47,DB00678
DB00557,49,DB00285
DB04574,70,DB00284
DB00206,49,DB00292
DB00654,60,DB00790
DB00385,72,DB00939
DB00237,49,DB09118
DB00238,4,DB00921
DB00687,70,DB01132
DB00371,49,DB00344
DB00186,49,DB01355
DB00337,49,DB00688
DB01010,49,DB00185
DB01021,70,DB00491
DB00218,20,DB01142
DB00312,60,DB01282
DB00741,49,DB00817
DB01580,37,DB00812
DB01440,49,DB00472
DB01241,75,DB06335
DB04272,6,DB00688
DB01068,73,DB08820
DB08881,33,DB01608
DB04898,6,DB00469
DB00224,73,DB08933
DB01587,73,DB06290
DB08439,27,DB00685
DB00813,73,DB09065
DB00772,70,DB00809
DB13167,49,DB00502
DB00391,16,DB00653
DB00277,70,DB01589
DB00757,20,DB00674
DB01030,73,DB08901
DB01366,83,DB00232
DB00794,60,DB00692
DB01137,20,DB01151
DB00590,49,DB00903
DB00497,49,DB01161
DB01253,49,DB01128
DB01201,73,DB00251
DB01377,3,DB00959
DB00875,20,DB00289
DB09227,73,DB09054
DB00321,47,DB00736
DB00514,47,DB00227
DB00850,49,DB01621
DB00996,49,DB04953
DB01195,20,DB01254
DB01234,74,DB01420
DB00933,67,DB09275
DB09292,49,DB00195
DB05381,47,DB00705
DB00482,57,DB09449
DB00682,12,DB00993
DB01067,9,DB01137
DB01067,9,DB01393
DB01075,49,DB00313
DB00604,20,DB00243
DB08912,75,DB00339
DB01435,49,DB00223
DB08912,75,DB01590
DB00312,4,DB00499
DB09075,6,DB01207
DB01199,49,DB11315
DB00673,4,DB01274
DB00854,49,DB00555
DB01559,73,DB06717
DB00370,16,DB00599
DB00371,49,DB00395
DB00814,49,DB00282
DB04846,47,DB01263
DB00474,49,DB01219
DB01178,49,DB01355
DB09053,73,DB00541
DB00412,47,DB01129
DB00564,4,DB11362
DB00714,49,DB00384
DB00280,20,DB00710
DB00872,73,DB01211
DB09080,83,DB00436
DB00461,70,DB01240
DB00612,54,DB01092
DB00280,20,DB00270
DB01045,73,DB01034
DB00489,20,DB00220
DB00224,75,DB01357
DB00238,4,DB01215
DB08860,73,DB00637
DB04846,14,DB00871
DB00752,49,DB01149
DB09085,49,DB00434
DB00563,75,DB00360
DB00849,49,DB04908
DB00960,37,DB04951
DB00849,47,DB09119
DB00203,10,DB00571
DB00449,25,DB01359
DB01174,4,DB00624
DB00860,73,DB01026
DB01319,75,DB00252
DB00679,20,DB00934
DB01174,4,DB00589
DB00561,71,DB01037
DB00663,49,DB01609
DB00646,49,DB09235
DB06700,49,DB00298
DB00948,75,DB00798
DB06701,47,DB00420
DB00341,49,DB01142
DB00312,4,DB00401
DB06690,49,DB00395
DB00091,73,DB08933
DB01034,49,DB09231
DB00436,60,DB09236
DB01621,47,DB12332
DB06228,6,DB06737
DB01466,47,DB00608
DB09068,49,DB09166
DB00422,47,DB00215
DB00887,70,DB01251
DB01170,60,DB01203
DB00990,47,DB01026
DB00175,73,DB00199
DB00238,4,DB09166
DB00458,16,DB00470
DB09204,49,DB01214
DB00647,49,DB09224
DB00696,49,DB04842
DB00801,49,DB09128
DB00358,47,DB08873
DB00381,49,DB00571
DB08905,49,DB01400
DB09038,9,DB01168
DB00599,75,DB00866
DB01118,20,DB00104
DB06697,47,DB00333
DB01355,60,DB00876
DB08860,73,DB01232
DB09297,47,DB01263
DB00519,30,DB00476
DB01338,49,DB01466
DB00946,6,DB00936
DB00498,73,DB06701
DB01224,49,DB01558
DB00261,20,DB05039
DB00189,49,DB01433
DB00975,49,DB01144
DB06292,47,DB05521
DB00207,73,DB06290
DB00420,49,DB01018
DB00682,6,DB00908
DB00540,49,DB01168
DB09080,47,DB00257
DB00972,47,DB04871
DB06216,49,DB01587
DB06441,6,DB09030
DB00750,49,DB09085
DB09204,49,DB03128
DB00780,49,DB01291
DB00521,47,DB00482
DB00359,9,DB06710
DB00586,47,DB09119
DB00252,29,DB00903
DB01609,75,DB05294
DB08918,64,DB01551
DB01603,75,DB00919
DB00768,49,DB01708
DB09075,73,DB00915
DB00422,47,DB00951
DB01100,20,DB00934
DB00947,47,DB00661
DB00278,6,DB01236
DB09112,49,DB06292
DB00188,73,DB01601
DB00363,49,DB00384
DB00436,49,DB01193
DB08910,47,DB00196
DB01409,73,DB00834
DB00418,49,DB00950
DB01201,4,DB01194
DB08881,75,DB01216
DB01209,16,DB00484
DB01229,49,DB00162
DB09291,47,DB01319
DB00527,49,DB00241
DB06742,47,DB00091
DB00187,14,DB09080
DB09245,60,DB00401
DB00541,73,DB01197
DB00384,42,DB00091
DB00346,73,DB01149
DB01295,37,DB00972
DB01365,76,DB08801
DB09297,47,DB00257
DB01359,37,DB00795
DB01155,20,DB01059
DB01397,70,DB06826
DB00495,47,DB00446
DB00554,49,DB00768
DB00768,49,DB00399
DB00921,16,DB00850
DB01224,47,DB00213
DB00327,49,DB00850
DB00182,49,DB01184
DB00448,47,DB09167
DB06016,47,DB00908
DB01580,32,DB05271
DB01188,49,DB00528
DB00474,60,DB00727
DB01219,49,DB08918
DB01009,49,DB06739
DB01060,47,DB12332
DB00234,47,DB04868
DB00295,49,DB00371
DB00641,47,DB00496
DB09241,60,DB01136
DB01355,73,DB06290
DB00912,9,DB00861
DB00647,49,DB06800
DB11575,73,DB09330
DB00945,47,DB01685
DB00297,49,DB00492
DB00997,49,DB01076
DB01062,49,DB01591
DB00599,49,DB11304
DB00880,60,DB00925
DB01210,37,DB09212
DB09245,60,DB08932
DB00611,49,DB00831
DB08901,73,DB05812
DB01418,6,DB00775
DB00368,71,DB09241
DB01081,49,DB01114
DB00866,60,DB02638
DB00962,16,DB06204
DB00754,16,DB01017
DB01023,47,DB00220
DB00559,75,DB00959
DB00590,60,DB00774
DB00539,73,DB09048
DB00846,74,DB06718
DB00277,47,DB00322
DB01149,49,DB01608
DB00962,49,DB09085
DB01104,27,DB00193
DB13179,47,DB00188
DB01198,73,DB09054
DB06335,73,DB09330
DB00381,60,DB04948
DB01169,49,DB00542
DB09068,49,DB13323
DB00188,49,DB00598
DB01043,73,DB13595
DB09068,49,DB00967
DB00977,47,DB00091
DB09076,2,DB00462
DB00604,47,DB00263
DB01002,49,DB01037
DB01384,73,DB08820
DB00712,47,DB00678
DB00586,49,DB04552
DB09288,27,DB04576
DB00266,47,DB00440
DB09300,49,DB00652
DB01227,49,DB00594
DB13872,32,DB00765
DB00615,70,DB09268
DB00842,49,DB00241
DB00253,83,DB00436
DB06154,6,DB00235
DB00831,49,DB00897
DB00270,49,DB00436
DB06589,47,DB09238
DB04898,47,DB08816
DB00572,49,DB01036
DB00935,37,DB00540
DB00571,60,DB00869
DB00307,47,DB01264
DB06480,73,DB01394
DB00652,49,DB01037
DB09049,73,DB01221
DB01392,70,DB00349
DB01136,73,DB09167
DB01210,54,DB08865
DB00396,47,DB09119
DB00266,6,DB00229
DB09232,49,DB00903
DB00567,73,DB01254
DB09570,47,DB00715
DB08932,47,DB04868
DB01086,16,DB00470
DB01324,55,DB00472
DB00221,83,DB00310
DB00339,73,DB00673
DB06441,49,DB06605
DB00611,49,DB00405
DB00297,47,DB08873
DB01201,75,DB09083
DB00700,37,DB09216
DB04946,47,DB00254
DB00768,73,DB06717
DB00215,20,DB01059
DB00296,73,DB06290
DB00884,47,DB01321
DB01399,49,DB13167
DB00472,20,DB00556
DB04948,37,DB01142
DB01589,16,DB00557
DB00864,49,DB00480
DB00295,49,DB09085
DB01127,49,DB01115
DB08987,16,DB00450
DB01028,49,DB00950
DB01227,47,DB08865
DB00633,37,DB00924
DB09078,20,DB01182
DB00842,32,DB00413
DB04839,75,DB00268
DB00623,47,DB00503
DB00492,60,DB01580
DB01595,49,DB00189
DB01320,4,DB00717
DB01253,73,DB09330
DB00820,47,DB00227
DB09042,49,DB09128
DB00956,16,DB00193
DB01035,47,DB09118
DB00625,75,DB01427
DB01433,49,DB00742
DB00624,47,DB00322
DB01397,49,DB01410
DB00370,49,DB09082
DB01030,73,DB01023
DB00909,49,DB01114
DB00421,49,DB01029
DB09232,49,DB09279
DB00315,49,DB00490
DB01365,61,DB01622
DB00413,49,DB08931
DB01229,49,DB00428
DB00549,47,DB09074
DB00921,47,DB05219
DB01065,49,DB01437
DB00264,14,DB00651
DB00317,47,DB01167
DB00222,47,DB01029
DB00396,47,DB00270
DB00798,72,DB00768
DB00690,49,DB00829
DB09099,49,DB01174
DB06267,10,DB09242
DB01409,47,DB09039
DB01210,37,DB01397
DB00617,47,DB00549
DB00683,49,DB06700
DB00521,54,DB06663
DB01124,73,DB09063
DB00575,54,DB01182
DB01240,60,DB02638
DB00474,60,DB00700
DB09279,49,DB00945
DB00373,49,DB00384
DB06777,73,DB09118
DB00818,49,DB00829
DB05528,80,DB08827
DB04839,75,DB00857
DB01067,9,DB00936
DB01320,4,DB00768
DB00603,70,DB01067
DB00593,32,DB00765
DB01186,49,DB00675
DB01168,49,DB00497
DB09227,49,DB00381
DB06690,49,DB00297
DB04946,73,DB06290
DB00472,49,DB01076
DB05239,73,DB00285
DB01075,47,DB00398
DB09211,49,DB00945
DB06813,73,DB00233
DB00563,73,DB00945
DB00304,70,DB00914
DB00864,49,DB00993
DB04868,20,DB01242
DB01054,49,DB00264
DB00575,49,DB00883
DB05676,49,DB09218
DB00751,47,DB04572
DB09078,20,DB01142
DB00337,49,DB00035
DB06772,49,DB00694
DB01167,77,DB04946
DB01263,73,DB09330
DB00346,5,DB06152
DB00187,37,DB13783
DB06738,49,DB00588
DB08987,49,DB01149
DB00912,73,DB01241
DB01433,49,DB01219
DB01595,49,DB06153
DB00831,49,DB09128
DB01009,49,DB09084
DB01296,47,DB01171
DB00334,75,DB00220
DB01351,49,DB09118
DB00511,82,DB13231
DB00701,47,DB00338
DB06690,49,DB01437
DB01418,6,DB08976
DB01395,68,DB09477
DB08899,75,DB01261
DB09285,49,DB00972
DB00631,49,DB00413
DB01591,59,DB00761
DB09241,60,DB00374
DB01353,16,DB00486
DB09204,49,DB00187
DB00358,70,DB00754
DB00471,47,DB00176
DB00697,54,DB09063
DB00622,49,DB00880
DB01601,11,DB01181
DB01221,32,DB00413
DB00470,73,DB04868
DB04842,70,DB09097
DB00440,47,DB00661
DB00336,47,DB00176
DB01193,49,DB09352
DB00423,49,DB01104
DB01614,16,DB08883
DB00373,47,DB01156
DB01030,73,DB00468
DB06605,73,DB00220
DB00264,73,DB00205
DB01211,20,DB01274
DB00281,49,DB00801
DB01501,16,DB00450
DB00721,49,DB00933
DB09102,47,DB00661
DB00503,75,DB01156
DB08912,75,DB00518
DB00788,73,DB08881
DB01558,47,DB00472
DB01095,47,DB01124
DB01200,73,DB00932
DB01016,9,DB01015
DB08912,75,DB01200
DB00248,49,DB06742
DB00539,47,DB00203
DB01248,49,DB00605
DB00854,49,DB00321
DB01242,49,DB04871
DB13231,49,DB06410
DB00344,84,DB00388
DB00691,60,DB09238
DB01034,49,DB04743
DB08903,20,DB08865
DB06708,20,DB00938
DB01189,49,DB00722
DB00849,4,DB00321
DB00594,49,DB00661
DB00708,49,DB00494
DB09330,75,DB06210
DB08881,75,DB08864
DB04574,47,DB00300
DB00680,73,DB01131
DB00945,49,DB01144
DB00798,72,DB08976
DB00608,20,DB06699
DB09009,49,DB01219
DB00780,49,DB00370
DB08873,75,DB00977
DB01412,47,DB12332
DB06698,70,DB00841
DB01183,47,DB00678
DB01544,47,DB00501
DB01102,83,DB00214
DB00230,8,DB06282
DB09220,60,DB00489
DB01608,60,DB08807
DB06589,73,DB00584
DB00796,56,DB00214
DB09078,20,DB01165
DB08907,47,DB01264
DB01626,60,DB00999
DB09555,47,DB01403
DB01609,75,DB00696
DB01367,64,DB00757
DB00936,49,DB00996
DB01241,73,DB08933
DB09204,49,DB00883
DB01624,49,DB00807
DB06739,49,DB09212
DB08880,75,DB01166
DB00275,49,DB01180
DB08971,73,DB01264
DB00714,49,DB00421
DB01067,47,DB04855
DB00496,73,DB06717
DB00178,75,DB00651
DB00321,49,DB01168
DB01169,49,DB09279
DB00370,16,DB09225
DB00402,49,DB00215
DB00371,49,DB00967
DB00468,60,DB09242
DB08439,70,DB00158
DB00802,49,DB01209
DB00297,47,DB00472
DB06616,73,DB00321
DB00358,70,DB00209
DB00904,47,DB00343
DB00589,49,DB00997
DB00318,47,DB01263
DB01100,32,DB00413
DB00877,49,DB00393
DB00399,24,DB00452
DB00222,47,DB00622
DB01201,75,DB08896
DB08881,33,DB00508
DB00747,49,DB01104
DB00543,73,DB00178
DB00790,60,DB09236
DB00623,60,DB00598
DB01173,16,DB00312
DB00594,37,DB05676
DB01196,47,DB00091
DB11730,33,DB00843
DB00420,73,DB01254
DB00246,20,DB00983
DB00864,47,DB00239
DB06155,73,DB06290
DB08918,47,DB00468
DB06196,49,DB00764
DB08905,73,DB09118
DB00524,60,DB01244
DB00564,4,DB06770
DB09230,49,DB01076
DB01015,9,DB00491
DB00324,49,DB00772
DB01190,47,DB01263
DB00980,73,DB01241
DB01000,75,DB00452
DB00347,47,DB08873
DB01247,49,DB00370
DB01097,70,DB08964
DB00921,16,DB00771
DB00323,49,DB00436
DB03756,47,DB00582
DB00611,49,DB00323
DB01054,47,DB05521
DB00807,16,DB00366
DB00850,73,DB01611
DB00468,47,DB00476
DB00772,70,DB00392
DB00176,49,DB00241
DB00323,49,DB00590
DB01199,40,DB01172
DB00316,49,DB01076
DB01009,47,DB00203
DB01192,47,DB00264
DB09323,75,DB00428
DB00361,47,DB00333
DB09143,73,DB00285
DB06203,9,DB01626
DB04898,49,DB03619
DB00697,49,DB01144
DB01199,21,DB01356
DB08922,73,DB00673
DB01418,6,DB00328
DB00695,49,DB01340
DB00401,49,DB00524
DB01054,49,DB00633
DB00818,47,DB09120
DB00481,47,DB12332
DB00730,47,DB00379
DB00185,47,DB00349
DB09323,11,DB01024
DB09241,73,DB01611
DB00854,69,DB00852
DB00477,73,DB00205
DB00714,49,DB00883
DB08881,75,DB01392
DB00794,4,DB00672
DB06589,73,DB01232
DB00398,47,DB00176
DB01159,16,DB00484
DB00889,20,DB00540
DB00228,16,DB00470
DB01253,49,DB00972
DB00588,49,DB08872
DB00608,49,DB09095
DB09286,49,DB01151
DB00866,37,DB00788
DB06736,49,DB00180
DB01009,49,DB01047
DB00333,49,DB09224
DB00741,49,DB00674
DB01164,70,DB00568
DB00722,49,DB01162
DB00866,37,DB03585
DB06212,73,DB09074
DB00672,47,DB00169
DB00599,49,DB01178
DB00091,80,DB06412
DB01355,49,DB11609
DB01171,49,DB01100
DB08906,49,DB01137
DB00633,49,DB06738
DB08931,73,DB01232
DB00524,49,DB01023
DB00850,16,DB00450
DB04908,73,DB08873
DB01192,49,DB00181
DB08931,73,DB00932
DB00750,49,DB01437
DB01359,37,DB08991
DB01060,47,DB00273
DB00690,49,DB11304
DB00966,49,DB08984
DB01233,54,DB00373
DB00231,49,DB00849
DB00696,49,DB01241
DB00968,31,DB00614
DB09295,49,DB00749
DB01154,70,DB00294
DB00512,73,DB01435
DB00292,25,DB00612
DB00591,83,DB01324
DB00784,47,DB01129
DB00703,49,DB00964
DB00937,61,DB01614
DB04574,73,DB09063
DB00233,49,DB00635
DB00179,70,DB00770
DB00312,70,DB06713
DB08865,73,DB09065
DB00690,47,DB00661
DB00519,49,DB00571
DB00297,73,DB01203
DB01016,9,DB01214
DB00250,49,DB01086
DB00252,16,DB00557
DB09292,49,DB00975
DB00312,4,DB01708
DB08880,49,DB00588
DB00191,76,DB00792
DB06684,49,DB01104
DB09075,73,DB00257
DB00755,70,DB06713
DB06594,32,DB00765
DB00187,49,DB00876
DB00802,49,DB00384
DB09396,47,DB00320
DB00945,6,DB01254
DB00502,20,DB00289
DB00967,16,DB00484
DB01218,47,DB00908
DB00972,16,DB00186
DB01320,4,DB04572
DB00751,53,DB01296
DB00774,70,DB01016
DB00850,49,DB09085
DB00753,49,DB00883
DB00436,55,DB01104
DB01601,20,DB00450
DB00932,47,DB00268
DB00288,83,DB00436
DB04840,47,DB01403
DB00492,49,DB06737
DB00738,49,DB04841
DB00244,49,DB00596
DB00232,49,DB00691
DB00872,49,DB00742
DB04552,49,DB02187
DB06201,49,DB00318
DB00772,54,DB08808
DB00974,6,DB00210
DB01238,73,DB08873
DB01178,49,DB00794
DB00843,70,DB01116
DB06204,49,DB01622
DB00332,49,DB00657
DB00969,47,DB05219
DB00810,49,DB01116
DB01384,47,DB00208
DB01102,83,DB00232
DB01062,73,DB01026
DB00805,49,DB01085
DB01015,9,DB09543
DB00252,75,DB00641
DB08899,58,DB01092
DB00367,70,DB01067
DB09242,25,DB00612
DB09275,3,DB01130
DB00907,49,DB00405
DB01015,9,DB00779
DB00631,49,DB00796
DB00884,24,DB01421
DB01020,49,DB08941
DB00363,20,DB09082
DB01030,73,DB01016
DB00281,47,DB00752
DB01050,49,DB00873
DB08905,74,DB00624
DB01558,47,DB09065
DB01041,16,DB00344
DB00202,21,DB01377
DB09034,16,DB00829
DB00594,49,DB08941
DB01142,73,DB00673
DB00723,71,DB09241
DB00195,37,DB00422
DB00559,75,DB00180
DB09291,47,DB00343
DB00773,47,DB00270
DB09085,32,DB00765
DB00569,12,DB00977
DB00945,70,DB08964
DB00243,73,DB06717
DB01365,61,DB00420
DB11730,73,DB09054
DB00264,73,DB06589
DB00883,73,DB09073
DB00177,49,DB01401
DB00292,25,DB01580
DB01410,83,DB01325
DB01131,47,DB00273
DB04896,85,DB00668
DB06154,6,DB01009
DB00400,75,DB00367
DB06737,27,DB04576
DB00741,83,DB00887
DB06148,70,DB00909
DB01075,47,DB00289
DB09075,73,DB00351
DB00672,47,DB00227
DB01180,49,DB01024
DB01356,73,DB00876
DB01356,73,DB00972
DB04946,47,DB09238
DB00997,72,DB07615
DB01622,60,DB00844
DB01189,49,DB00401
DB01392,47,DB00503
DB00346,60,DB04846
DB00957,70,DB01124
DB00946,6,DB00468
DB00877,49,DB00270
DB00696,71,DB09241
DB01194,73,DB01149
DB12532,49,DB13025
DB00692,37,DB01392
DB00641,73,DB01137
DB06480,73,DB00448
DB06403,47,DB06636
DB01151,73,DB05265
DB01233,47,DB00705
DB01170,60,DB11362
DB00962,47,DB00254
DB00633,54,DB00674
DB09034,16,DB06716
DB06772,49,DB06287
DB08864,73,DB00343
DB01233,49,DB01100
DB00492,49,DB04920
DB00741,74,DB06718
DB00679,73,DB00501
DB00346,60,DB01136
DB09034,16,DB13872
DB00945,49,DB01077
DB00737,49,DB00909
DB00321,47,DB01095
DB00475,49,DB01086
DB00892,49,DB01161
DB01221,47,DB08865
DB00312,49,DB01178
DB00802,49,DB01075
DB11574,47,DB01319
DB09078,20,DB01075
DB05351,47,DB00976
DB01235,47,DB00169
DB01592,67,DB01370
DB01178,49,DB01545
DB01595,49,DB00341
DB00373,47,DB00420
DB01026,77,DB06287
DB00564,73,DB09048
DB01193,60,DB01180
DB00852,47,DB00238
DB09082,83,DB00808
DB01130,49,DB00467
DB00252,4,DB00346
DB00310,73,DB01591
DB01229,49,DB06704
DB00862,10,DB09238
DB00206,73,DB08881
DB01422,49,DB09090
DB00320,49,DB01253
DB00468,60,DB09070
DB00418,4,DB01075
DB00476,49,DB00953
DB00468,60,DB06826
DB01057,54,DB00866
DB09104,3,DB06781
DB00508,73,DB00358
DB01191,47,DB04871
DB00193,49,DB00475
DB00933,32,DB00413
DB00611,49,DB00909
DB08991,70,DB00232
DB04871,47,DB00420
DB00514,49,DB04842
DB01275,37,DB00744
DB00433,49,DB01081
DB01621,47,DB00227
DB00564,49,DB00035
DB00315,64,DB00377
DB01149,73,DB09330
DB01424,47,DB09167
DB01021,73,DB09300
DB00864,34,DB08895
DB00193,27,DB00752
DB01159,49,DB01544
DB01295,37,DB00936
DB01201,75,DB00255
DB08938,3,DB00620
DB04871,49,DB08815
DB01221,73,DB02703
DB08931,73,DB00278
DB06725,49,DB00663
DB00215,73,DB08881
DB06268,47,DB00196
DB00215,47,DB00932
DB01201,75,DB00443
DB01175,64,DB00497
DB04272,6,DB01250
DB00849,30,DB00310
DB01124,47,DB00227
DB00849,60,DB00350
DB01209,49,DB00606
DB01124,9,DB08807
DB00263,9,DB00476
DB00263,73,DB00834
DB00827,58,DB01092
DB00404,49,DB04946
DB00959,73,DB06717
DB00808,73,DB00483
DB00333,49,DB08910
DB00682,49,DB09079
DB00844,49,DB01192
DB00608,49,DB01050
DB00373,37,DB09218
DB00404,73,DB09570
DB09053,49,DB00261
DB00469,49,DB13158
DB00968,49,DB09038
DB06789,70,DB06203
DB08916,73,DB01211
DB00735,49,DB00814
DB09288,70,DB00232
DB01355,30,DB00436
DB00795,49,DB09216
DB00613,73,DB00205
DB01431,47,DB04855
DB01367,49,DB00867
DB11575,47,DB01149
DB00454,49,DB01551
DB01201,4,DB00812
DB01030,73,DB00257
DB02638,60,DB09070
DB04842,49,DB09085
DB00916,73,DB00673
DB08868,47,DB01012
DB00179,49,DB01130
DB00340,49,DB01227
DB00863,47,DB00268
DB00598,60,DB01244
DB13158,49,DB01043
DB09345,49,DB00909
DB00252,4,DB01037
DB00559,75,DB11362
DB00589,49,DB08864
DB01578,72,DB04951
DB00245,49,DB00708
DB09112,49,DB09038
DB00266,6,DB13873
DB09216,49,DB09084
DB00554,49,DB01600
DB01234,49,DB00944
DB00331,9,DB01420
DB01624,49,DB09224
DB01466,49,DB00880
DB01039,47,DB00254
DB00222,9,DB01580
DB09280,75,DB00523
DB00999,60,DB11362
DB06616,73,DB00624
DB00337,49,DB00762
DB01067,9,DB00521
DB00321,47,DB00283
DB01355,16,DB00450
DB01215,49,DB00273
DB00802,49,DB00543
DB00207,20,DB09080
DB01192,16,DB00486
DB00657,49,DB00611
DB00661,25,DB00511
DB00575,47,DB00220
DB00831,60,DB00187
DB00218,20,DB00289
DB00849,49,DB00748
DB00321,47,DB04572
DB00408,49,DB00433
DB00731,47,DB01149
DB00237,49,DB06738
DB08991,49,DB00035
DB00415,75,DB06696
DB01159,49,DB00727
DB00809,49,DB00209
DB08877,47,DB00203
DB01071,47,DB00482
DB01359,49,DB08907
DB00936,49,DB00741
DB00091,49,DB00903
DB01370,75,DB00175
DB00428,72,DB00554
DB00782,49,DB00732
DB01409,2,DB01339
DB00752,49,DB11609
DB01132,9,DB04576
DB12161,47,DB00932
DB00831,73,DB06708
DB01621,16,DB00557
DB00527,49,DB00750
DB09330,75,DB00261
DB00834,9,DB01247
DB09084,49,DB00394
DB00888,58,DB01078
DB06777,73,DB08933
DB00238,4,DB00674
DB00436,73,DB09076
DB08881,75,DB00906
DB00996,32,DB05271
DB01197,47,DB00752
DB01176,49,DB00715
DB09324,75,DB00684
DB00402,47,DB00549
DB00567,47,DB00951
DB00297,16,DB01017
DB01197,60,DB01324
DB00297,73,DB09118
DB08816,6,DB00261
DB00820,73,DB08873
DB06335,75,DB01196
DB00850,49,DB01587
DB00753,47,DB04572
DB00759,73,DB09048
DB01228,47,DB00349
DB01580,14,DB13139
DB01199,49,DB01591
DB00553,47,DB00619
DB00866,60,DB08931
DB00252,73,DB01215
DB01268,47,DB09041
DB00696,47,DB00263
DB00486,16,DB06204
DB01403,16,DB01142
DB00598,30,DB00476
DB09220,60,DB00521
DB01320,4,DB01050
DB00598,60,DB09090
DB00794,4,DB01124
DB00741,70,DB00672
DB00880,49,DB00881
DB00263,20,DB00014
DB00796,49,DB00945
DB09279,49,DB01014
DB01551,49,DB00835
DB01356,49,DB06282
DB09143,73,DB09063
DB00332,39,DB09290
DB06738,47,DB00622
DB00932,47,DB00715
DB00467,67,DB03754
DB00308,20,DB00540
DB00844,49,DB00903
DB00224,49,DB12001
DB01061,11,DB01024
DB00612,47,DB05521
DB06700,64,DB00614
DB00238,4,DB06772
DB01390,3,DB00655
DB09212,49,DB13167
DB01235,73,DB06603
DB00384,37,DB00554
DB04576,67,DB13231
DB01065,47,DB06414
DB13025,49,DB00593
DB01222,70,DB00136
DB00881,49,DB00972
DB01058,47,DB00661
DB01041,16,DB01202
DB00956,16,DB00502
DB09295,49,DB00795
DB00740,47,DB06290
DB01075,47,DB09118
DB00476,85,DB00221
DB09053,73,DB12070
DB00937,76,DB00792
DB08912,75,DB00783
DB00472,49,DB09289
DB08981,27,DB01137
DB01409,47,DB01149
DB04835,47,DB00208
DB06690,49,DB08918
DB00318,47,DB00220
DB01320,4,DB01591
DB00492,49,DB00605
DB01023,47,DB00289
DB00208,6,DB04743
DB09242,60,DB00797
DB04898,12,DB04575
DB00539,47,DB00207
DB01409,2,DB00809
DB00169,73,DB01182
DB00261,20,DB00862
DB00656,49,DB00323
DB00489,49,DB00492
DB00469,27,DB01208
DB00955,72,DB09212
DB00598,37,DB06802
DB06770,47,DB00320
DB00802,54,DB00571
DB00700,68,DB01395
DB00323,49,DB00325
DB04948,49,DB01113
DB08828,47,DB01264
DB00356,47,DB01232
DB01098,75,DB06792
DB06770,16,DB00450
DB00412,9,DB00614
DB00457,49,DB01113
DB00497,47,DB09238
DB01291,71,DB01200
DB08864,73,DB00860
DB00839,9,DB00636
DB00611,49,DB00455
DB08901,47,DB00625
DB00796,68,DB00440
DB08815,49,DB01202
DB08815,70,DB01132
DB00869,47,DB08865
DB00564,75,DB06684
DB00327,49,DB01161
DB00612,37,DB00812
DB00935,25,DB01136
DB01120,9,DB08807
DB00613,73,DB01609
DB00844,49,DB09225
DB00263,20,DB09083
DB00241,49,DB00494
DB01591,73,DB00673
DB00287,60,DB04861
DB00230,8,DB06216
DB01045,4,DB01410
DB06792,75,DB01059
DB01120,9,DB00817
DB00282,24,DB06263
DB01104,73,DB00834
DB00266,6,DB00233
DB00959,49,DB00827
DB01035,47,DB00705
DB01082,72,DB00812
DB00312,75,DB09048
DB01601,20,DB01137
DB01090,39,DB09290
DB00904,49,DB00747
DB00813,54,DB00335
DB00999,49,DB01018
DB01058,47,DB00951
DB00521,46,DB06709
DB00619,73,DB09118
DB00770,53,DB01240
DB01200,49,DB08822
DB01621,47,DB01167
DB00588,49,DB01068
DB00318,49,DB01433
DB00604,73,DB01099
DB01175,47,DB00208
DB01028,47,DB01685
DB01609,75,DB01039
DB00679,73,DB00810
DB00694,72,DB00469
DB00679,49,DB00189
DB00852,61,DB08815
DB00223,49,DB01233
DB00280,20,DB00188
DB01349,47,DB01211
DB01229,58,DB00511
DB00333,20,DB04953
DB00612,37,DB00939
DB00586,49,DB09215
DB00244,49,DB00959
DB01367,49,DB09112
DB00361,47,DB00169
DB01119,60,DB00401
DB00475,49,DB00363
DB00312,4,DB00636
DB00358,47,DB01264
DB00246,47,DB09065
DB01708,49,DB00624
DB00753,49,DB11609
DB00905,60,DB00968
DB00368,25,DB04846
DB00628,49,DB00721
DB00656,47,DB01263
DB00571,37,DB09216
DB01013,49,DB04576
DB13142,70,DB09216
DB06725,49,DB08970
DB09053,58,DB00511
DB00633,71,DB00248
DB09235,49,DB01236
DB01093,77,DB06702
DB00692,49,DB01224
DB00788,47,DB09198
DB00869,47,DB04855
